TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,HOURSINDEVELOPMENT
MAB-5092,Internal Improvement,Minor,tools: aws deployment,1,config_changes,4,1.000000,339.358888888889
MAB-5092,Internal Improvement,Minor,tools: aws deployment,1,devops_monthly,4,1.000000,339.358888888889
MAB-5092,Internal Improvement,Minor,tools: aws deployment,1,pre/post_deploy,4,1.000000,339.358888888889
MAB-5092,Internal Improvement,Minor,tools: aws deployment,1,weekly_tracking,4,1.000000,339.358888888889
MAB-5091,Internal Improvement,Major,services: cubeFiller,1,qa_approved,1,0.500000,95.612037036944
MAB-5076,New Feature or Improvement,Minor,other: other,1,devtest,1,1.000000,1162.003750000000
MAB-5072,New Feature or Improvement,Minor,runner: RM - components actions and events,2,defense,3,1.000000,262.832777777778
MAB-5072,New Feature or Improvement,Minor,runner: RM - components actions and events,2,weekly_tracking,3,1.000000,262.832777777778
MAB-5072,New Feature or Improvement,Minor,builder: RM - components actions and events,2,weekly_tracking,3,1.000000,262.832777777778
MAB-5072,New Feature or Improvement,Minor,runner: RM - components actions and events,2,update_database_maintainer,3,1.000000,262.832777777778
MAB-5072,New Feature or Improvement,Minor,builder: RM - components actions and events,2,defense,3,1.000000,262.832777777778
MAB-5072,New Feature or Improvement,Minor,builder: RM - components actions and events,2,update_database_maintainer,3,1.000000,262.832777777778
MAB-5070,New Feature or Improvement,Critical,api: analytics,2,qa_approved,1,1.500000,53.969944444444
MAB-5070,New Feature or Improvement,Critical,dashboard: campaign management,2,qa_approved,1,1.500000,53.969944444444
MAB-5045,Internal Improvement,Minor,services: analyzer,1,devtest,1,0.000000,65.609166666667
MAB-5043,New Feature or Improvement,Major,builder: video - core,1,weekly_tracking,1,0.000000,4.586388888889
MAB-5042,Internal Improvement,Minor,services: analyzer,2,devtest,1,0.000000,201.279444444444
MAB-5042,Internal Improvement,Minor,services: cubeFiller,2,devtest,1,0.000000,201.279444444444
MAB-5041,Internal Improvement,Minor,tools: aws deployment,1,devops_monthly,1,2.000000,15.269861111111
MAB-5039,Internal Improvement,Major,runner: RM - core,1,xmen,1,0.500000,61.824444444444
MAB-5033,Bug,Critical,runner: RM - components actions and events,1,qa_approved,2,1.500000,6.017944444444
MAB-5033,Bug,Critical,runner: RM - components actions and events,1,client,2,1.500000,6.017944444444
MAB-5030,Bug,Major,runner: RM - components actions and events,1,qa_approved,2,0.000000,33.705833333333
MAB-5030,Bug,Major,runner: RM - components actions and events,1,client,2,0.000000,33.705833333333
MAB-5023,Internal Improvement,Minor,dashboard: campaign management,1,devtest,1,0.000000,223.231944444444
MAB-5016,Internal Improvement,Minor,tools: aws deployment,1,devops_monthly,1,1.000000,509.172361111111
MAB-5014,Bug,Major,dashboard: campaign management,1,unilever,2,0.000000,4.854166666667
MAB-5014,Bug,Major,dashboard: campaign management,1,client,2,0.000000,4.854166666667
MAB-5011,Internal Improvement,Minor,builder: RM - components actions and events,1,client,1,1.000000,72.375138888889
MAB-5010,New Feature or Improvement,Major,builder: video - core,2,outstream,2,0.000000,192.148888888889
MAB-5010,New Feature or Improvement,Major,runner: RM - components actions and events,2,outstream,2,0.000000,192.148888888889
MAB-5010,New Feature or Improvement,Major,runner: RM - components actions and events,2,video_pod,2,0.000000,192.148888888889
MAB-5010,New Feature or Improvement,Major,builder: video - core,2,video_pod,2,0.000000,192.148888888889
MAB-5003,Bug,Major,runner: RM - core,1,cross_screen_beta,6,0.000000,13.596944444444
MAB-5003,Bug,Major,runner: RM - core,1,cross_screen_pod,6,0.000000,13.596944444444
MAB-5003,Bug,Major,runner: RM - core,1,qa_approved,6,0.000000,13.596944444444
MAB-5003,Bug,Major,runner: RM - core,1,cross_screen,6,0.000000,13.596944444444
MAB-5003,Bug,Major,runner: RM - core,1,client,6,0.000000,13.596944444444
MAB-5003,Bug,Major,runner: RM - core,1,xmen,6,0.000000,13.596944444444
MAB-4999,Internal Improvement,Major,runner: RM - core,2,qa_approved,1,1.000000,5.305416666667
MAB-4999,Internal Improvement,Major,runner: RM - components actions and events,2,qa_approved,1,1.000000,5.305416666667
MAB-4976,Internal Improvement,Minor,services: analyzer,1,qa_approved,1,1.000000,66.833750000000
MAB-4961,Bug,Minor,tools: aws deployment,1,update_ami,2,3.500000,42.279753086389
MAB-4961,Bug,Minor,tools: aws deployment,1,devops_monthly,2,3.500000,42.279753086389
MAB-4960,New Feature or Improvement,Major,dashboard: campaign management,2,devtest,1,0.000000,22.358055555556
MAB-4960,New Feature or Improvement,Major,api: operational,2,devtest,1,0.000000,22.358055555556
MAB-4958,Bug,Major,api: analytics,1,qa_approved,1,0.000000,4.108055555556
MAB-4955,Bug,Critical,builder: RM - components actions and events,1,config_changes,2,0.000000,2.755000000000
MAB-4955,Bug,Critical,builder: RM - components actions and events,1,client,2,0.000000,2.755000000000
MAB-4953,Internal Improvement,Minor,services: analyzer,1,qa_approved,2,0.000000,43.087638888889
MAB-4953,Internal Improvement,Minor,services: analyzer,1,analytics_current_sprint,2,0.000000,43.087638888889
MAB-4950,Internal Improvement,Major,services: ads,1,devtest,4,2.000000,660.952777777778
MAB-4950,Internal Improvement,Major,services: ads,1,loadperf-experiment,4,2.000000,660.952777777778
MAB-4950,Internal Improvement,Major,services: ads,1,tag_change,4,2.000000,660.952777777778
MAB-4950,Internal Improvement,Major,services: ads,1,config_changes,4,2.000000,660.952777777778
MAB-4944,Internal Improvement,Major,api: analytics,2,analytics_current_sprint,1,1.500000,6.560722222222
MAB-4944,Internal Improvement,Major,dashboard: campaign management,2,analytics_current_sprint,1,1.500000,6.560722222222
MAB-4931,Bug,Major,tools: aws deployment,1,devtest,1,0.000000,2.338055555556
MAB-4921,Internal Improvement,Minor,tools: aws deployment,1,devops_monthly,1,2.000000,61.280462963056
MAB-4916,Bug,Minor,runner: RM - core,1,qa_approved,1,1.000000,71.470833333333
MAB-4914,Bug,Minor,dashboard: campaign management,1,qa_approved,1,1.000000,61.641944444444
MAB-4904,Bug,Major,runner: RM - components actions and events,1,qa_approved,1,0.000000,17.523055555556
MAB-4882,New Feature or Improvement,Major,dashboard: campaign management,1,devtest,2,0.000000,111.690000000000
MAB-4882,New Feature or Improvement,Major,dashboard: campaign management,1,xmen,2,0.000000,111.690000000000
MAB-4881,New Feature or Improvement,Major,builder: video - core,1,weekly_tracking,3,0.000000,248.881944444444
MAB-4881,New Feature or Improvement,Major,builder: video - core,1,update_database_maintainer,3,0.000000,248.881944444444
MAB-4881,New Feature or Improvement,Major,builder: video - core,1,video,3,0.000000,248.881944444444
MAB-4878,New Feature or Improvement,Major,builder: video - core,1,outstream,3,0.000000,188.857777777778
MAB-4878,New Feature or Improvement,Major,builder: video - core,1,weekly_tracking,3,0.000000,188.857777777778
MAB-4878,New Feature or Improvement,Major,builder: video - core,1,video_pod,3,0.000000,188.857777777778
MAB-4863,Bug,Minor,services: analyzer,1,devtest,1,0.000000,19.954444444444
MAB-4860,Internal Improvement,Critical,runner: RM - components actions and events,1,qa_approved,1,2.000000,188.606250000000
MAB-4856,New Feature or Improvement,Major,dashboard: preview,1,xmen,4,0.000000,13.567500000000
MAB-4856,New Feature or Improvement,Major,dashboard: preview,1,qa_approved,4,0.000000,13.567500000000
MAB-4856,New Feature or Improvement,Major,dashboard: preview,1,cross_screen,4,0.000000,13.567500000000
MAB-4856,New Feature or Improvement,Major,dashboard: preview,1,cross_screen_pod,4,0.000000,13.567500000000
MAB-4854,Internal Improvement,Minor,api: operational,1,devtest,1,1.000000,9.332916666667
MAB-4849,Bug,Major,dashboard: campaign management,1,qa_approved,1,2.000000,87.936851851944
MAB-4837,Bug,Minor,dashboard: campaign management,1,devtest,1,0.000000,6.379583333333
MAB-4808,Internal Improvement,Minor,runner: RM - core,1,qa_approved,8,4.000000,457.174222222222
MAB-4808,Internal Improvement,Minor,runner: RM - core,1,update_analytics_maintainer,8,4.000000,457.174222222222
MAB-4808,Internal Improvement,Minor,runner: RM - core,1,cross_screen_pod,8,4.000000,457.174222222222
MAB-4808,Internal Improvement,Minor,runner: RM - core,1,xmen,8,4.000000,457.174222222222
MAB-4808,Internal Improvement,Minor,runner: RM - core,1,checked_2019,8,4.000000,457.174222222222
MAB-4808,Internal Improvement,Minor,runner: RM - core,1,update_database_maintainer,8,4.000000,457.174222222222
MAB-4808,Internal Improvement,Minor,runner: RM - core,1,cross_screen,8,4.000000,457.174222222222
MAB-4808,Internal Improvement,Minor,runner: RM - core,1,cross_screen_beta,8,4.000000,457.174222222222
MAB-4806,Bug,Major,runner: RM - core,1,xmen,2,2.000000,22.091296296389
MAB-4806,Bug,Major,runner: RM - core,1,qa_approved,2,2.000000,22.091296296389
MAB-4792,New Feature or Improvement,Major,services: tracker,2,weekly_tracking,4,3.500000,188.557006172778
MAB-4792,New Feature or Improvement,Major,services: tracker,2,kinesis,4,3.500000,188.557006172778
MAB-4792,New Feature or Improvement,Major,services: ads,2,weekly_tracking,4,3.500000,188.557006172778
MAB-4792,New Feature or Improvement,Major,services: ads,2,config_changes,4,3.500000,188.557006172778
MAB-4792,New Feature or Improvement,Major,services: tracker,2,config_changes,4,3.500000,188.557006172778
MAB-4792,New Feature or Improvement,Major,services: ads,2,engineering,4,3.500000,188.557006172778
MAB-4792,New Feature or Improvement,Major,services: tracker,2,engineering,4,3.500000,188.557006172778
MAB-4792,New Feature or Improvement,Major,services: ads,2,kinesis,4,3.500000,188.557006172778
MAB-4783,Bug,Major,tools: aws deployment,1,devops_monthly,2,1.000000,76.102361111111
MAB-4783,Bug,Major,tools: aws deployment,1,config_changes,2,1.000000,76.102361111111
MAB-4774,Bug,Minor,api: analytics,1,qa_approved,3,1.000000,11.858333333333
MAB-4774,Bug,Minor,api: analytics,1,client,3,1.000000,11.858333333333
MAB-4774,Bug,Minor,api: analytics,1,xmen,3,1.000000,11.858333333333
MAB-4758,New Feature or Improvement,Critical,runner: RM - components actions and events,1,qa_approved,2,0.000000,24.207500000000
MAB-4758,New Feature or Improvement,Critical,runner: RM - components actions and events,1,client,2,0.000000,24.207500000000
MAB-4757,New Feature or Improvement,Major,runner: RM - core,1,weekly_tracking,4,1.000000,111.924027777778
MAB-4757,New Feature or Improvement,Major,runner: RM - core,1,video_pod,4,1.000000,111.924027777778
MAB-4757,New Feature or Improvement,Major,runner: RM - core,1,outstream,4,1.000000,111.924027777778
MAB-4757,New Feature or Improvement,Major,runner: RM - core,1,kargo,4,1.000000,111.924027777778
MAB-4734,Bug,Major,runner: RM - components actions and events,1,qa_approved,1,0.500000,64.740648148056
MAB-4701,Internal Improvement,Minor,tools: aws deployment,1,devops_monthly,2,0.500000,693.635092592500
MAB-4701,Internal Improvement,Minor,tools: aws deployment,1,config_changes,2,0.500000,693.635092592500
MAB-4696,Internal Improvement,Minor,tools: aws deployment,1,devops_weekly_tracking,3,0.000000,5.958055555556
MAB-4696,Internal Improvement,Minor,tools: aws deployment,1,devops_monthly,3,0.000000,5.958055555556
MAB-4696,Internal Improvement,Minor,tools: aws deployment,1,config_changes,3,0.000000,5.958055555556
MAB-4684,New Feature or Improvement,Major,dashboard: campaign management,1,ui_changes,1,2.000000,18.698425925833
MAB-4677,Internal Improvement,Major,services: ads,1,update_database_maintainer,1,1.000000,6.553750000000
MAB-4670,Bug,Minor,services: sessionsMigrator,1,devtest,3,0.000000,820.420555555556
MAB-4670,Bug,Minor,services: sessionsMigrator,1,analytics_current_sprint,3,0.000000,820.420555555556
MAB-4670,Bug,Minor,services: sessionsMigrator,1,next_sessions_migration,3,0.000000,820.420555555556
MAB-4663,Internal Improvement,Minor,services: analyzer,2,analytics_current_sprint,1,0.000000,63.348055555556
MAB-4663,Internal Improvement,Minor,services: cubeFiller,2,analytics_current_sprint,1,0.000000,63.348055555556
MAB-4660,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,8,1.500000,68.048444444444
MAB-4660,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,8,1.500000,68.048444444444
MAB-4660,New Feature or Improvement,Major,dashboard: campaign management,1,ui_changes,8,1.500000,68.048444444444
MAB-4660,New Feature or Improvement,Major,dashboard: campaign management,1,qa_approved,8,1.500000,68.048444444444
MAB-4660,New Feature or Improvement,Major,dashboard: campaign management,1,cross_screen_pod,8,1.500000,68.048444444444
MAB-4660,New Feature or Improvement,Major,dashboard: campaign management,1,cross_screen_beta,8,1.500000,68.048444444444
MAB-4660,New Feature or Improvement,Major,dashboard: campaign management,1,cross_screen,8,1.500000,68.048444444444
MAB-4660,New Feature or Improvement,Major,dashboard: campaign management,1,xmen,8,1.500000,68.048444444444
MAB-4657,Bug,Major,builder: video - core,1,qa_approved,1,0.000000,11.939722222222
MAB-4652,Bug,Minor,api: analytics,1,public-metrics-dimensions,1,0.000000,10.530277777778
MAB-4650,Bug,Minor,services: ads,1,devtest,1,0.000000,60.470833333333
MAB-4642,Internal Improvement,Minor,runner: RM - core,1,loadperf-data,3,0.000000,9.635694444444
MAB-4642,Internal Improvement,Minor,runner: RM - core,1,qa_approved,3,0.000000,9.635694444444
MAB-4642,Internal Improvement,Minor,runner: RM - core,1,analytics_current_sprint,3,0.000000,9.635694444444
MAB-4637,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,3,1.500000,417.839555555556
MAB-4637,New Feature or Improvement,Major,dashboard: campaign management,1,devtest,3,1.500000,417.839555555556
MAB-4637,New Feature or Improvement,Major,dashboard: campaign management,1,qa_approved,3,1.500000,417.839555555556
MAB-4636,Bug,Major,services: analyzer,1,devtest,1,0.000000,19.277500000000
MAB-4635,Bug,Critical,runner: RM - components actions and events,1,client,2,0.000000,125.223333333333
MAB-4635,Bug,Critical,runner: RM - components actions and events,1,qa_approved,2,0.000000,125.223333333333
MAB-4631,Bug,Major,builder: RM - components actions and events,1,devtest,2,0.000000,625.061666666667
MAB-4631,Bug,Major,builder: RM - components actions and events,1,xmen,2,0.000000,625.061666666667
MAB-4630,New Feature or Improvement,Major,runner: RM - core,2,xmen,8,2.500000,43.529166666667
MAB-4630,New Feature or Improvement,Major,runner: RM - core,2,cross_screen,8,2.500000,43.529166666667
MAB-4630,New Feature or Improvement,Major,services: analyzer,2,analytics_current_sprint,8,2.500000,43.529166666667
MAB-4630,New Feature or Improvement,Major,runner: RM - core,2,analytics_current_sprint,8,2.500000,43.529166666667
MAB-4630,New Feature or Improvement,Major,services: analyzer,2,cross_screen,8,2.500000,43.529166666667
MAB-4630,New Feature or Improvement,Major,services: analyzer,2,cross_screen_pod,8,2.500000,43.529166666667
MAB-4630,New Feature or Improvement,Major,runner: RM - core,2,cross_screen_beta,8,2.500000,43.529166666667
MAB-4630,New Feature or Improvement,Major,services: analyzer,2,cross_screen_beta,8,2.500000,43.529166666667
MAB-4630,New Feature or Improvement,Major,runner: RM - core,2,cross_screen_pod,8,2.500000,43.529166666667
MAB-4630,New Feature or Improvement,Major,runner: RM - core,2,update_analytics_maintainer,8,2.500000,43.529166666667
MAB-4630,New Feature or Improvement,Major,services: analyzer,2,update_analytics_maintainer,8,2.500000,43.529166666667
MAB-4630,New Feature or Improvement,Major,runner: RM - core,2,update_cubes_maintainer,8,2.500000,43.529166666667
MAB-4630,New Feature or Improvement,Major,services: analyzer,2,update_cubes_maintainer,8,2.500000,43.529166666667
MAB-4630,New Feature or Improvement,Major,runner: RM - core,2,weekly_tracking,8,2.500000,43.529166666667
MAB-4630,New Feature or Improvement,Major,services: analyzer,2,weekly_tracking,8,2.500000,43.529166666667
MAB-4630,New Feature or Improvement,Major,services: analyzer,2,xmen,8,2.500000,43.529166666667
MAB-4627,Internal Improvement,Minor,tools: aws deployment,1,devops,1,1.000000,200.955625000000
