TICKETKEY,ISSUETYPE,ISSUEPRIORITY,NUMBEROFCOMMENTS,AUTHOREDACTIVITY,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,DAYSINDEVELOPMENT,DEVELOPER
MAB-7001,New Feature or Improvement,Major,9,16,weekly_tracking,3,1.000000,1,jason
MAB-7001,New Feature or Improvement,Major,9,16,xmen,3,1.000000,1,jason
MAB-6808,New Feature or Improvement,Minor,1,14,devtest,1,0.000000,0,mitja
MAB-4871,Bug,Minor,1,8,devtest,1,0.000000,0,mitja
MAB-4792,New Feature or Improvement,Major,5,4,config_changes,4,0.000000,0,jaka
MAB-4792,New Feature or Improvement,Major,5,4,engineering,4,0.000000,0,jaka
MAB-4792,New Feature or Improvement,Major,5,4,kinesis,4,0.000000,0,jaka
MAB-4792,New Feature or Improvement,Major,5,4,weekly_tracking,4,0.000000,0,jaka
MAB-4422,Internal Improvement,Minor,1,10,devtest,1,0.000000,3,arjan
MAB-4288,Internal Improvement,Minor,2,9,devtest,1,0.000000,0,martijn
MAB-16540,Bug,Major,1,8,devtest,1,0.000000,0,matic.tribuson
MAB-15927,Bug,Critical,2,10,devtest,1,0.000000,0,matic.tribuson
MAB-15607,Bug,Critical,1,8,devops,2,0.000000,0,viljem
MAB-15607,Bug,Critical,1,8,update_ami,2,0.000000,0,viljem
MAB-15506,Internal Improvement,Major,2,16,config_changes,3,0.000000,0,marko.prelevikj
MAB-15506,Internal Improvement,Major,2,16,devops_cleanup,3,0.000000,0,marko.prelevikj
MAB-15506,Internal Improvement,Major,2,16,pre/post_deploy,3,0.000000,0,marko.prelevikj
MAB-15282,Internal Improvement,Major,2,16,qa_approved,3,0.500000,33,marko.prelevikj
MAB-15282,Internal Improvement,Major,2,16,sorted,3,0.500000,33,marko.prelevikj
MAB-15282,Internal Improvement,Major,2,16,video_team,3,0.500000,33,marko.prelevikj
MAB-15026,Bug,Critical,3,12,desk:adcreator:42352,3,0.000000,0,matic.tribuson
MAB-15026,Bug,Critical,3,12,desk:adcreator:42370,3,0.000000,0,matic.tribuson
MAB-15026,Bug,Critical,3,12,desk:adcreator:42421,3,0.000000,0,matic.tribuson
MAB-10229,New Feature or Improvement,Major,2,20,weekly_tracking,1,0.000000,16,gregor.praprotnik
MAB-3282,Bug,Critical,3,8,qa_approved,1,1.000000,1,marko
MAB-2646,Internal Improvement,Minor,6,12,devtest,2,1.000000,11,miha.rugelj
MAB-2646,Internal Improvement,Minor,6,12,downtime-inspired,2,1.000000,11,miha.rugelj
MAB-1931,New Feature or Improvement,Minor,8,30,qa_approved,1,2.500000,2,matic.tribuson
MAB-2763,Internal Improvement,Minor,4,14,devops_weekly_tracking,1,0.000000,60,viljem
MAB-2578,New Feature or Improvement,Major,9,2,qa_approved,2,0.000000,14,gasper
MAB-2578,New Feature or Improvement,Major,9,2,xmen,2,0.000000,14,gasper
MAB-9547,Internal Improvement,Minor,12,23,config_changes,3,1.000000,30,blaz.snuderl
MAB-9547,Internal Improvement,Minor,12,23,devtest,3,1.000000,30,blaz.snuderl
MAB-9547,Internal Improvement,Minor,12,23,pre/post_deploy,3,1.000000,30,blaz.snuderl
MAB-9733,Bug,Minor,3,7,qa_approved,1,0.000000,22,matjaz.ursic
MAB-9334,Bug,Major,3,16,analytics,2,0.000000,4,anze.brvar
MAB-9334,Bug,Major,3,16,devtest,2,0.000000,4,anze.brvar
MAB-8718,Internal Improvement,Major,1,10,dynamic_product,4,0.000000,5,anze.brvar
MAB-8718,Internal Improvement,Major,1,10,dynamic_product_analytics,4,0.000000,5,anze.brvar
MAB-8718,Internal Improvement,Major,1,10,update_database_maintainer,4,0.000000,5,anze.brvar
MAB-8718,Internal Improvement,Major,1,10,update_session_maintainer,4,0.000000,5,anze.brvar
MAB-8702,New Feature or Improvement,Critical,3,4,devtest,2,0.000000,0,jaka
MAB-8702,New Feature or Improvement,Critical,3,4,uber,2,0.000000,0,jaka
MAB-9104,New Feature or Improvement,Major,3,25,qa_approved,2,0.500000,2,jason
MAB-9104,New Feature or Improvement,Major,3,25,xmen,2,0.500000,2,jason
MAB-9537,New Feature or Improvement,Minor,5,27,qa_approved,1,0.500000,32,darko
MAB-9091,Bug,Major,1,8,devtest,1,0.000000,0,anze.brvar
MAB-8612,Bug,Minor,1,7,qa_approved,2,0.000000,0,marko.cavdek
MAB-8612,Bug,Minor,1,7,ui_changes,2,0.000000,0,marko.cavdek
MAB-8345,New Feature or Improvement,Minor,5,19,dynamic_content,1,0.500000,2,ziga
MAB-1575,New Feature or Improvement,Minor,1,16,checked_2019,1,1.000000,2,jernej
MAB-1520,Bug,Minor,7,31,client,1,0.000000,0,marko
MAB-1379,Internal Improvement,Minor,5,6,devtest,2,0.000000,4,jurij
MAB-1379,Internal Improvement,Minor,5,6,update_ami,2,0.000000,4,jurij
MAB-1269,Bug,Major,7,10,qa_approved,1,2.000000,31,goran
MAB-902,Bug,Major,2,5,client,1,0.000000,0,vuk
MAB-868,Bug,Major,1,2,client,1,0.000000,1,uros
MAB-301,Bug,Minor,3,7,client,3,0.000000,0,aleksander
MAB-301,Bug,Minor,3,7,devtest,3,0.000000,0,aleksander
MAB-301,Bug,Minor,3,7,update_database_maintainer,3,0.000000,0,aleksander
MAB-18998,Bug,Critical,1,17,autotested,2,0.000000,0,anze.brvar
MAB-18998,Bug,Critical,1,17,checked_2019,2,0.000000,0,anze.brvar
MAB-19040,Internal Improvement,Major,2,2,devtest,1,0.000000,0,jure.cotic
MAB-18804,Bug,Critical,4,14,client,4,0.000000,0,jakob
MAB-18804,Bug,Critical,4,14,dashboard,4,0.000000,0,jakob
MAB-18804,Bug,Critical,4,14,devtest,4,0.000000,0,jakob
MAB-18804,Bug,Critical,4,14,staging_issue,4,0.000000,0,jakob
MAB-18655,Internal Improvement,Minor,1,9,devops,2,0.000000,0,dejan
MAB-18655,Internal Improvement,Minor,1,9,prodtest,2,0.000000,0,dejan
MAB-18184,New Feature or Improvement,Minor,1,23,pmm_check,4,0.666667,8,marko.prelevikj
MAB-18184,New Feature or Improvement,Minor,1,23,public-metrics-dimensions,4,0.666667,8,marko.prelevikj
MAB-18184,New Feature or Improvement,Minor,1,23,qa_approved,4,0.666667,8,marko.prelevikj
MAB-18184,New Feature or Improvement,Minor,1,23,update_cubes_maintainer,4,0.666667,8,marko.prelevikj
MAB-18161,Internal Improvement,Minor,1,13,devops,3,0.000000,0,viljem
MAB-18161,Internal Improvement,Minor,1,13,devtest,3,0.000000,0,viljem
MAB-18161,Internal Improvement,Minor,1,13,update_ami,3,0.000000,0,viljem
MAB-17841,Bug,Major,1,7,client,1,0.000000,0,darko
MAB-17943,Bug,Blocker,1,9,autotested,3,0.000000,0,matic.balantic
MAB-17943,Bug,Blocker,1,9,circleci,3,0.000000,0,matic.balantic
MAB-17943,Bug,Blocker,1,9,qa_before_deploy,3,0.000000,0,matic.balantic
MAB-17284,Internal Improvement,Major,4,21,checked_2019,1,0.000000,0,jernej
MAB-16585,Bug,Blocker,1,7,autotested,3,0.000000,0,arjan
MAB-16585,Bug,Blocker,1,7,circleci,3,0.000000,0,arjan
MAB-16585,Bug,Blocker,1,7,qa_before_deploy,3,0.000000,0,arjan
MAB-18091,Internal Improvement,Major,7,32,PMO_tracking,4,1.500000,14,tomaz
MAB-18091,Internal Improvement,Major,7,32,checked_2019,4,1.500000,14,tomaz
MAB-18091,Internal Improvement,Major,7,32,update_cubes_maintainer,4,1.500000,14,tomaz
MAB-18091,Internal Improvement,Major,7,32,update_sessions_maintainer,4,1.500000,14,tomaz
MAB-8117,New Feature or Improvement,Minor,12,30,dynamic_content,2,0.500000,17,ziga
MAB-8117,New Feature or Improvement,Minor,12,30,qa_approved,2,0.500000,17,ziga
MAB-6822,Internal Improvement,Major,3,7,devtest,4,1.000000,7,arjan
MAB-6822,Internal Improvement,Major,3,7,engineering,4,1.000000,7,arjan
MAB-6822,Internal Improvement,Major,3,7,update_database_maintainer,4,1.000000,7,arjan
MAB-6822,Internal Improvement,Major,3,7,weekly_tracking,4,1.000000,7,arjan
MAB-6812,Bug,Trivial,2,27,checked_2019,1,0.000000,133,martijn
MAB-5135,New Feature or Improvement,Major,7,29,cross_screen,6,1.333333,33,tomaz
MAB-5135,New Feature or Improvement,Major,7,29,cross_screen_beta,6,1.333333,33,tomaz
MAB-5135,New Feature or Improvement,Major,7,29,cross_screen_pod,6,1.333333,33,tomaz
MAB-5135,New Feature or Improvement,Major,7,29,qa_approved,6,1.333333,33,tomaz
MAB-5135,New Feature or Improvement,Major,7,29,qa_reverted,6,1.333333,33,tomaz
MAB-5135,New Feature or Improvement,Major,7,29,xmen,6,1.333333,33,tomaz
MAB-5072,New Feature or Improvement,Minor,13,70,defense,3,1.000000,22,mitja
MAB-5072,New Feature or Improvement,Minor,13,70,update_database_maintainer,3,1.000000,22,mitja
MAB-5072,New Feature or Improvement,Minor,13,70,weekly_tracking,3,1.000000,22,mitja
MAB-4408,Bug,Major,2,6,devops_weekly_tracking,2,0.000000,0,miha.rugelj
MAB-4408,Bug,Major,2,6,update_custom_audiences_maintainer,2,0.000000,0,miha.rugelj
MAB-4263,New Feature or Improvement,Major,4,22,config_changes,2,1.500000,24,miha.rugelj
MAB-4263,New Feature or Improvement,Major,4,22,update_database_maintainer,2,1.500000,24,miha.rugelj
MAB-4004,Internal Improvement,Minor,2,10,qa_approved,1,0.000000,0,arjan
MAB-3896,Bug,Minor,3,7,devtest,1,0.000000,1,viljem
MAB-17104,Internal Improvement,Major,1,13,autotested,1,0.000000,1,martijn
MAB-16086,Bug,Minor,1,26,devtest,1,0.000000,0,martijn
MAB-15988,New Feature or Improvement,Major,3,34,autotested,2,0.500000,21,ziga
MAB-15988,New Feature or Improvement,Major,3,34,update_database_maintainer,2,0.500000,21,ziga
MAB-15268,New Feature or Improvement,Major,2,24,update_database_maintainer,1,0.000000,0,uros
MAB-15118,Bug,Minor,1,8,staging_issue,1,1.000000,5,jernej
MAB-15052,New Feature or Improvement,Major,10,52,config_changes,5,3.000000,51,miha.kavcic
MAB-15052,New Feature or Improvement,Major,10,52,pmm_check,5,3.000000,51,miha.kavcic
MAB-15052,New Feature or Improvement,Major,10,52,pre/post_deploy,5,3.000000,51,miha.kavcic
MAB-15052,New Feature or Improvement,Major,10,52,uc,5,3.000000,51,miha.kavcic
MAB-15052,New Feature or Improvement,Major,10,52,update_database_maintainer,5,3.000000,51,miha.kavcic
MAB-15031,Bug,Minor,1,9,devtest,2,0.000000,0,jernej
MAB-15031,Bug,Minor,1,9,staging_issue,2,0.000000,0,jernej
MAB-14596,Improvement (Sub-task),Major,1,12,devtest,2,0.000000,7,arif
MAB-14596,Improvement (Sub-task),Major,1,12,tag_change,2,0.000000,7,arif
MAB-14435,Bug,Critical,1,16,client,3,0.000000,4,ales.kurent
MAB-14435,Bug,Critical,1,16,desk:adcreator:40800,3,0.000000,4,ales.kurent
MAB-14435,Bug,Critical,1,16,public-metrics-dimensions,3,0.000000,4,ales.kurent
MAB-14425,New Feature or Improvement,Minor,1,10,devtest,2,0.000000,0,kyle
MAB-14425,New Feature or Improvement,Minor,1,10,tag_change,2,0.000000,0,kyle
MAB-14149,Bug,Minor,4,18,qa_approved,1,0.000000,1,martijn
MAB-3585,Internal Improvement,Minor,3,12,analytics_current_sprint,1,1.000000,29,arjan
MAB-3233,New Feature or Improvement,Minor,6,15,cross_screen,4,0.000000,0,martijn
MAB-3233,New Feature or Improvement,Minor,6,15,cross_screen_beta,4,0.000000,0,martijn
MAB-3233,New Feature or Improvement,Minor,6,15,cross_screen_pod,4,0.000000,0,martijn
MAB-3233,New Feature or Improvement,Minor,6,15,xmen,4,0.000000,0,martijn
MAB-10169,Task,Minor,3,11,client,1,0.000000,0,ziga
MAB-10075,Internal Improvement,Major,2,23,devtest,2,0.000000,0,anze.brvar
MAB-10075,Internal Improvement,Major,2,23,update_cubes_maintainer,2,0.000000,0,anze.brvar
MAB-9670,Bug,Major,8,5,client,3,0.000000,0,rok.pensek
MAB-9670,Bug,Major,8,5,desk:adcreator:30361,3,0.000000,0,rok.pensek
MAB-9670,Bug,Major,8,5,staging_issue,3,0.000000,0,rok.pensek
MAB-9643,Bug,Critical,1,4,qa_approved,2,0.000000,0,jason
MAB-9643,Bug,Critical,1,4,xmen,2,0.000000,0,jason
MAB-9107,Bug,Major,2,9,devtest,1,0.500000,0,matic.tribuson
MAB-9094,Bug,Blocker,1,4,client,3,0.000000,0,miha.kavcic
MAB-9094,Bug,Blocker,1,4,qa_after_deploy,3,0.000000,0,miha.kavcic
MAB-9094,Bug,Blocker,1,4,qa_reverted,3,0.000000,0,miha.kavcic
MAB-9030,Bug,Major,2,18,qa_approved,2,0.000000,1,martijn
MAB-9030,Bug,Major,2,18,uber,2,0.000000,1,martijn
MAB-8654,New Feature or Improvement,Major,1,13,config_changes,3,0.000000,0,marko.cavdek
MAB-8654,New Feature or Improvement,Major,1,13,ui_changes,3,0.000000,0,marko.cavdek
MAB-8654,New Feature or Improvement,Major,1,13,update_database_maintainer,3,0.000000,0,marko.cavdek
MAB-2001,Bug,Trivial,2,6,devtest,1,0.000000,1,marko
MAB-19016,Internal Improvement,Minor,1,11,checked_2019,2,0.000000,0,marko.cavdek
MAB-19016,Internal Improvement,Minor,1,11,devtest,2,0.000000,0,marko.cavdek
MAB-18702,Internal Improvement,Minor,1,20,checked_2019,2,1.000000,37,tine
MAB-18702,Internal Improvement,Minor,1,20,devops,2,1.000000,37,tine
MAB-18254,Internal Improvement,Minor,1,14,devops,2,0.000000,0,tine
MAB-18254,Internal Improvement,Minor,1,14,devtest,2,0.000000,0,tine
MAB-17040,Bug,Minor,1,6,devops,1,0.000000,0,gasper.jeklin
MAB-16733,Internal Improvement,Minor,2,8,autotested,1,0.000000,49,gasper.jeklin
MAB-16699,Internal Improvement,Major,2,9,devops_cleanup,1,0.000000,0,dejan
MAB-16522,New Feature or Improvement,Major,3,16,client,1,0.000000,1,rok.pensek
MAB-6820,Bug,Critical,7,21,qa_approved,2,1.000000,6,jason
MAB-6820,Bug,Critical,7,21,xmen,2,1.000000,6,jason
MAB-6009,Bug,Major,12,20,devtest,1,1.000000,1,matic.tribuson
MAB-5039,Internal Improvement,Major,9,6,xmen,1,0.000000,8,gasper
MAB-4251,Internal Improvement,Minor,9,10,qa_approved,1,0.000000,1,jaka
MAB-16249,Internal Improvement,Major,4,19,checked_2019,2,0.000000,0,darko
MAB-16249,Internal Improvement,Major,4,19,qa_approved,2,0.000000,0,darko
MAB-16969,Bug,Major,1,5,devops,2,0.000000,0,matjaz.finzgar
MAB-16969,Bug,Major,1,5,devtest,2,0.000000,0,matjaz.finzgar
MAB-16157,Bug,Major,4,11,client,1,0.000000,1,marko.cavdek
MAB-15648,New Feature or Improvement,Major,10,23,pmm_check,1,0.000000,4,marko.cavdek
MAB-14242,Bug,Minor,1,23,devtest,1,1.000000,0,mitja
MAB-14169,New Feature or Improvement,Major,3,13,sorted,3,0.500000,11,tomaz
MAB-14169,New Feature or Improvement,Major,3,13,update_database_maintainer,3,0.500000,11,tomaz
MAB-14169,New Feature or Improvement,Major,3,13,xmen,3,0.500000,11,tomaz
MAB-3335,New Feature or Improvement,Minor,1,16,config_changes,3,0.000000,5,uros
MAB-3335,New Feature or Improvement,Minor,1,16,ui_changes,3,0.000000,5,uros
MAB-3335,New Feature or Improvement,Minor,1,16,update_database_maintainer,3,0.000000,5,uros
MAB-2929,Bug,Minor,2,7,qa_approved,1,0.000000,3,aleksander
MAB-2958,Bug,Major,2,10,xmen,1,0.000000,2,jason
MAB-2274,New Feature or Improvement,Major,6,94,horizontal,5,0.000000,4,martijn
MAB-2274,New Feature or Improvement,Major,6,94,product_pillar_builder,5,0.000000,4,martijn
MAB-2274,New Feature or Improvement,Major,6,94,product_strategic_AC4D,5,0.000000,4,martijn
MAB-2274,New Feature or Improvement,Major,6,94,update_database_maintainer,5,0.000000,4,martijn
MAB-2274,New Feature or Improvement,Major,6,94,weekly_tracking,5,0.000000,4,martijn
MAB-3053,Internal Improvement,Major,2,8,devtest,1,0.000000,2,miha.rugelj
MAB-2849,New Feature or Improvement,Minor,2,13,cs_components,2,0.000000,3,mitja
MAB-2849,New Feature or Improvement,Minor,2,13,qa_approved,2,0.000000,3,mitja
MAB-9921,Internal Improvement,Minor,3,29,devops,2,0.000000,28,viljem
MAB-9921,Internal Improvement,Minor,3,29,devtest,2,0.000000,28,viljem
MAB-9830,Internal Improvement,Critical,1,8,devtest,1,0.500000,0,jurij.bajzelj
MAB-9338,Bug,Major,1,7,devtest,1,0.000000,0,martijn
MAB-9310,New Feature or Improvement,Minor,2,10,devops,1,0.000000,0,dejan
MAB-8595,Internal Improvement,Minor,1,17,devtest,1,0.333333,10,iztokoder
MAB-9468,Bug,Minor,1,7,devtest,1,0.000000,1,ziga.vucko
MAB-1007,Bug,Minor,5,23,qa_approved,1,0.500000,13,ziga
MAB-18738,Internal Improvement,Critical,5,26,PMO_tracking,4,3.000000,1,jure.malovrh
MAB-18738,Internal Improvement,Critical,5,26,checked_2019,4,3.000000,1,jure.malovrh
MAB-18738,Internal Improvement,Critical,5,26,qa_approved,4,3.000000,1,jure.malovrh
MAB-18738,Internal Improvement,Critical,5,26,update_database_maintainer,4,3.000000,1,jure.malovrh
MAB-17806,Internal Improvement,Minor,2,7,devops,1,0.000000,0,dejan
MAB-17772,New Feature or Improvement,Critical,4,7,PMO_tracking,6,0.000000,10,aleksander
MAB-17772,New Feature or Improvement,Critical,4,7,activation_request,6,0.000000,10,aleksander
MAB-17772,New Feature or Improvement,Critical,4,7,pmm_check,6,0.000000,10,aleksander
MAB-17772,New Feature or Improvement,Critical,4,7,qa_approved,6,0.000000,10,aleksander
MAB-17772,New Feature or Improvement,Critical,4,7,rebtel,6,0.000000,10,aleksander
MAB-17772,New Feature or Improvement,Critical,4,7,spotify,6,0.000000,10,aleksander
MAB-17477,Internal Improvement,Minor,1,13,autotested,1,0.000000,3,arjan
MAB-17393,New Feature or Improvement,Major,3,23,checked_2019,1,0.500000,0,rok.pensek
MAB-16893,Internal Improvement,Major,2,15,devtest,1,0.500000,11,jure.malovrh
MAB-16735,Internal Improvement,Minor,1,10,checked_2019,2,0.000000,0,matic.balantic
MAB-16735,Internal Improvement,Minor,1,10,qa_approved,2,0.000000,0,matic.balantic
MAB-7660,New Feature or Improvement,Major,2,3,client,8,0.000000,0,jaka
MAB-7660,New Feature or Improvement,Major,2,3,dynamic_content,8,0.000000,0,jaka
MAB-7660,New Feature or Improvement,Major,2,3,fb_client,8,0.000000,0,jaka
MAB-7660,New Feature or Improvement,Major,2,3,qa_approved,8,0.000000,0,jaka
MAB-7660,New Feature or Improvement,Major,2,3,ui_changes,8,0.000000,0,jaka
MAB-7660,New Feature or Improvement,Major,2,3,update_database_maintainer,8,0.000000,0,jaka
MAB-7660,New Feature or Improvement,Major,2,3,weekly_tracking,8,0.000000,0,jaka
MAB-7660,New Feature or Improvement,Major,2,3,xmen,8,0.000000,0,jaka
MAB-7098,New Feature or Improvement,Minor,2,12,video,3,0.000000,7,anton
MAB-7098,New Feature or Improvement,Minor,2,12,video-analytics,3,0.000000,7,anton
MAB-7098,New Feature or Improvement,Minor,2,12,weekly_tracking,3,0.000000,7,anton
MAB-6996,New Feature or Improvement,Major,9,37,ui_changes,3,0.000000,0,gregor.praprotnik
MAB-6996,New Feature or Improvement,Major,9,37,update_database_maintainer,3,0.000000,0,gregor.praprotnik
MAB-6996,New Feature or Improvement,Major,9,37,weekly_tracking,3,0.000000,0,gregor.praprotnik
MAB-4860,Internal Improvement,Critical,9,37,qa_approved,1,2.000000,47,marko
MAB-4757,New Feature or Improvement,Major,1,4,kargo,4,0.000000,9,goran
MAB-4757,New Feature or Improvement,Major,1,4,outstream,4,0.000000,9,goran
MAB-4757,New Feature or Improvement,Major,1,4,video_pod,4,0.000000,9,goran
MAB-4757,New Feature or Improvement,Major,1,4,weekly_tracking,4,0.000000,9,goran
MAB-16015,New Feature or Improvement,Critical,3,16,qa_approved,2,0.500000,5,miha.kavcic
MAB-16015,New Feature or Improvement,Critical,3,16,update_database_maintainer,2,0.500000,5,miha.kavcic
MAB-15495,Internal Improvement,Minor,2,12,devops,3,0.000000,1,viljem
MAB-15495,Internal Improvement,Minor,2,12,devtest,3,0.000000,1,viljem
MAB-15495,Internal Improvement,Minor,2,12,update_ami,3,0.000000,1,viljem
MAB-15270,Bug,Minor,1,10,autotested,1,0.000000,0,marko.cavdek
MAB-14864,Bug,Major,1,2,config_changes,4,0.000000,0,matic.balantic
MAB-14864,Bug,Major,1,2,incident_report_improvements,4,0.000000,0,matic.balantic
MAB-14864,Bug,Major,1,2,pre/post_deploy,4,0.000000,0,matic.balantic
MAB-14864,Bug,Major,1,2,stuck_in_review,4,0.000000,0,matic.balantic
MAB-14811,Internal Improvement,Major,2,9,config_changes,4,1.000000,0,anze.brvar
MAB-14811,Internal Improvement,Major,2,9,devtest,4,1.000000,0,anze.brvar
MAB-14811,Internal Improvement,Major,2,9,update_session_maintainer,4,1.000000,0,anze.brvar
MAB-14811,Internal Improvement,Major,2,9,update_streams,4,1.000000,0,anze.brvar
MAB-14374,Bug,Minor,4,18,devtest,1,0.000000,0,martijn
MAB-2851,New Feature or Improvement,Minor,1,14,qa_approved,1,0.000000,0,aleksander
MAB-10049,Bug,Major,1,7,client,1,0.000000,47,miha.rugelj
MAB-9416,Bug,Major,4,4,client,2,0.000000,0,matic.tribuson
MAB-9416,Bug,Major,4,4,qa_approved,2,0.000000,0,matic.tribuson
MAB-9573,New Feature or Improvement,Critical,1,9,client_retention,2,0.000000,0,darko
MAB-9573,New Feature or Improvement,Critical,1,9,unilever,2,0.000000,0,darko
MAB-9161,Bug,Major,1,7,qa_approved,1,0.000000,0,marko.cavdek
MAB-8570,New Feature or Improvement,Critical,5,14,update_database_maintainer,1,0.000000,1,matic.tribuson
MAB-18740,Internal Improvement,Major,3,10,qa_approved,2,0.000000,0,jakob
MAB-18740,Internal Improvement,Major,3,10,saturday_deploy,2,0.000000,0,jakob
MAB-17953,New Feature or Improvement,Major,4,16,activation_request,2,0.333333,4,jakob
MAB-17953,New Feature or Improvement,Major,4,16,rebtel,2,0.333333,4,jakob
MAB-17346,Bug,Critical,2,12,devtest,1,0.500000,1,matic.tribuson
MAB-17313,Bug,Major,1,29,devtest,2,0.500000,0,martijn
MAB-17313,Bug,Major,1,29,sumologic,2,0.500000,0,martijn
MAB-17128,New Feature or Improvement,Major,3,27,pmm_check,2,0.000000,13,matjaz.ursic
MAB-17128,New Feature or Improvement,Major,3,27,qa_approved,2,0.000000,13,matjaz.ursic
MAB-17880,Bug,Blocker,3,11,devtest,3,0.000000,0,dejan
MAB-17880,Bug,Blocker,3,11,qa_before_deploy,3,0.000000,0,dejan
MAB-17880,Bug,Blocker,3,11,staging_issue,3,0.000000,0,dejan
MAB-7402,Internal Improvement,Minor,4,6,devops_cleanup,2,0.000000,0,martijn
MAB-7402,Internal Improvement,Minor,4,6,devtest,2,0.000000,0,martijn
MAB-6134,Bug,Major,2,5,client,2,0.000000,131,darko
MAB-6134,Bug,Major,2,5,qa_approved,2,0.000000,131,darko
MAB-5799,New Feature or Improvement,Major,7,46,horizontal,3,0.500000,27,marko
MAB-5799,New Feature or Improvement,Major,7,46,ui_changes,3,0.500000,27,marko
MAB-5799,New Feature or Improvement,Major,7,46,weekly_tracking,3,0.500000,27,marko
MAB-4921,Internal Improvement,Minor,4,6,devops_monthly,1,0.000000,1,viljem
MAB-4321,New Feature or Improvement,Major,2,18,client,2,0.000000,12,marko
MAB-4321,New Feature or Improvement,Major,2,18,devtest,2,0.000000,12,marko
MAB-4138,New Feature or Improvement,Major,7,15,analytics_current_sprint,3,1.000000,23,arjan
MAB-4138,New Feature or Improvement,Major,7,15,qa_approved,3,1.000000,23,arjan
