ISSUETYPE,ISSUEPRIORITY,COMPONENTS,LABELS,DEVELOPER,AVERAGEDAYSTORESOLVE,DEGREEOFCYCLING,USERACTIVE,TIMETORESOLVE
New Feature or Improvement,Major,dashboard: tag generator,uber,patrick.brady,132.271441321667,72.512195,false,0
New Feature or Improvement,Major,dashboard: tag generator,tag_change,patrick.brady,132.271441321667,72.512195,false,0
New Feature or Improvement,Major,dashboard: tag generator,devtest,patrick.brady,132.271441321667,72.512195,false,0
Bug,Major,tools: build and test automation,autotested,martijn,95.329286678218,71.162791,true,0
New Feature or Improvement,Major,dashboard: tag generator,tag_change,patrick.brady,132.271441321667,72.512195,false,0
New Feature or Improvement,Major,dashboard: tag generator,devtest,patrick.brady,132.271441321667,72.512195,false,0
Bug,Blocker,services: ads,devtest,apejcic,122.417504294907,30.027027,false,0
Bug,Critical,dashboard: tag generator,devtest,matic.tribuson,65.166635947963,82.135135,true,0
Internal Improvement,Major,dashboard: campaign management,update_database_maintainer,gregor.praprotnik,86.891779826794,48.833333,true,0
Bug,Minor,api: analytics,devtest,grega,113.742280788866,69.744186,false,0
Bug,Minor,runner: RM - components actions and events,devtest,ziga.sebenik,69.739860439583,17.312500,false,0
Bug,Blocker,services: thumbnailUpdater,devtest,miha.kavcic,87.976950072743,52.775000,true,0
Bug,Blocker,infrastructure: aws,devtest,miha.kavcic,87.976950072743,52.775000,true,0
Bug,Major,tools: build and test automation,devtest,gasper.jeklin,192.445451406470,72.148148,true,0
Bug,Blocker,testilda,autotested,jure.cotic,226.182752693194,44.882353,true,0
Bug,Critical,dashboard: campaign management,devtest,miha.kavcic,87.976950072743,52.775000,true,0
Bug,Minor,tools: build and test automation,testilda,gasper.jeklin,192.445451406470,72.148148,true,0
Bug,Minor,tools: build and test automation,autotested,gasper.jeklin,192.445451406470,72.148148,true,0
Improvement (Sub-task),Minor,dashboard: algorithmic,algorithmic_creative,rok.novosel,47.049074754907,27.769231,true,0
Bug,Blocker,tools: build and test automation,testilda,jure.cotic,226.182752693194,44.882353,true,0
Bug,Blocker,testilda,testilda,jure.cotic,226.182752693194,44.882353,true,0
Bug,Blocker,tools: build and test automation,qa_before_deploy,jure.cotic,226.182752693194,44.882353,true,0
Bug,Blocker,testilda,qa_before_deploy,jure.cotic,226.182752693194,44.882353,true,0
Bug,Blocker,tools: build and test automation,circleci,jure.cotic,226.182752693194,44.882353,true,0
Bug,Blocker,testilda,circleci,jure.cotic,226.182752693194,44.882353,true,0
Bug,Blocker,tools: build and test automation,autotested,jure.cotic,226.182752693194,44.882353,true,0
Bug,Minor,services: customFeedImporter,autotested,arjan,91.884093568044,63.138889,true,0
Bug,Blocker,tools: build and test automation,3rd_party_related,jure.cotic,226.182752693194,44.882353,true,0
Bug,Blocker,testilda,3rd_party_related,jure.cotic,226.182752693194,44.882353,true,0
Bug,Minor,services: customFeedImporter,autotested,arjan,91.884093568044,63.138889,true,0
Internal Improvement,Blocker,dashboard: campaign management,autotested,jakob,41.528056412894,51.200000,true,0
Bug,Major,tools: build and test automation,autotested,tomaz,53.610265329444,33.115385,true,0
Bug,Critical,dashboard: campaign management,devtest,marko.cavdek,56.660788866725,74.333333,true,0
New Feature or Improvement,Major,runner: RM - components actions and events,video_pod,rok,103.893144913889,42.638889,true,0
Bug,Critical,dashboard: campaign management,devtest,jakob,41.528056412894,51.200000,true,0
Internal Improvement,Minor,api: analytics,public-metrics-dimensions,anze.brvar,50.995025948102,46.714286,true,0
Internal Improvement,Minor,api: analytics,autotested,anze.brvar,50.995025948102,46.714286,true,0
Internal Improvement,Minor,other: other,devops,dejan,71.656596126539,76.586207,true,0
Bug,Critical,dashboard: campaign management,feeds_upgrades,zan.kusterle,45.032937496829,26.000000,true,0
Bug,Minor,tools: aws deployment,devops,dejan,71.656596126539,76.586207,true,0
Bug,Minor,tools: aws deployment,autotested,dejan,71.656596126539,76.586207,true,0
Bug,Blocker,api: operational,qa_before_deploy,uros,125.926832699086,59.093023,true,0
Bug,Blocker,api: operational,devtest,uros,125.926832699086,59.093023,true,0
Bug,Critical,dashboard: campaign management,devtest,matic.tribuson,65.166635947963,82.135135,true,0
Bug,Minor,tools: aws deployment,devtest,dejan,71.656596126539,76.586207,true,0
Bug,Minor,tools: aws deployment,devops,dejan,71.656596126539,76.586207,true,0
Internal Improvement,Minor,api: analytics,pre/post_deploy,nevena,91.141722511574,33.285714,false,0
Internal Improvement,Minor,api: analytics,devtest,nevena,91.141722511574,33.285714,false,0
Internal Improvement,Minor,testilda,devtest,jure.cotic,226.182752693194,44.882353,true,0
Bug,Critical,dashboard: campaign management,qa_approved,zan.kusterle,45.032937496829,26.000000,true,0
Bug,Minor,api: operational,autotested,ziga,68.177214118495,47.710526,true,0
Bug,Blocker,dashboard: preview,qa_after_deploy,miha.kavcic,87.976950072743,52.775000,true,0
Bug,Blocker,dashboard: preview,client,miha.kavcic,87.976950072743,52.775000,true,0
Bug,Critical,dashboard: campaign management,qa_approved,matic.tribuson,65.166635947963,82.135135,true,0
New Feature or Improvement,Minor,api: analytics,public-metrics-dimensions,anze.brvar,50.995025948102,46.714286,true,0
New Feature or Improvement,Minor,api: analytics,pmm_check,anze.brvar,50.995025948102,46.714286,true,0
New Feature or Improvement,Minor,api: analytics,autotested,anze.brvar,50.995025948102,46.714286,true,0
Internal Improvement,Minor,testilda,autotested,zan.zagar,25.702133630544,7.526316,false,0
Bug,Major,tools: build and test automation,autotested,nevena,91.141722511574,33.285714,false,0
New Feature or Improvement,Blocker,dashboard: campaign management,devtest,miha.kavcic,87.976950072743,52.775000,true,0
Bug,Major,services: workflowOrchestration,incident_report_improvements,tanja.milicic,27.876179318808,16.714286,false,0
Bug,Major,services: workflowOrchestration,devtest,tanja.milicic,27.876179318808,16.714286,false,0
Bug,Blocker,services: runtime-data-collection,qa_before_deploy,tomaz,53.610265329444,33.115385,true,0
Bug,Blocker,dashboard: campaign management,update_database_maintainer,marko.cavdek,56.660788866725,74.333333,true,0
Bug,Blocker,dashboard: campaign management,qa_after_deploy,marko.cavdek,56.660788866725,74.333333,true,0
Bug,Blocker,dashboard: campaign management,pre/post_deploy,marko.cavdek,56.660788866725,74.333333,true,0
Bug,Major,services: ads,devtest,dejan,71.656596126539,76.586207,true,0
Bug,Major,services: ads,devops_cleanup,dejan,71.656596126539,76.586207,true,0
Bug,Minor,infrastructure: aws,devops,dejan,71.656596126539,76.586207,true,0
Bug,Minor,infrastructure: aws,autotested,dejan,71.656596126539,76.586207,true,0
Bug,Minor,dashboard: campaign management,autotested,miha.kavcic,87.976950072743,52.775000,true,0
Bug,Minor,services: customFeedImporter,autotested,arjan,91.884093568044,63.138889,true,0
Bug,Major,dashboard: campaign management,devtest,jakob,41.528056412894,51.200000,true,0
Bug,Minor,other: other,devops,dejan,71.656596126539,76.586207,true,0
Bug,Critical,dashboard: analytics,client,matic.tribuson,65.166635947963,82.135135,true,0
Bug,Blocker,services: runtime-data-collection,circleci,tomaz,53.610265329444,33.115385,true,0
Bug,Blocker,services: runtime-data-collection,autotested,tomaz,53.610265329444,33.115385,true,0
Bug,Minor,dashboard: design system,devtest,rok.novosel,47.049074754907,27.769231,true,0
Bug,Minor,campaign explorer,devtest,rok.novosel,47.049074754907,27.769231,true,0
Bug,Blocker,services: analyzer,qa_after_deploy,marko.prelevikj,14.735679903900,21.666667,true,0
Internal Improvement,Minor,services: workflowOrchestration,universalinteraction-session-drop-incident,grega,113.742280788866,69.744186,false,0
Internal Improvement,Critical,infrastructure: spark,universalinteraction-session-drop-incident,viljem,130.321628298079,48.756757,true,0
New Feature or Improvement,Minor,services: analyzer,devtest,dejan,71.656596126539,76.586207,true,0
Internal Improvement,Major,infrastructure: aws,devtest,dejan,71.656596126539,76.586207,true,0
Internal Improvement,Major,infrastructure: aws,devops,dejan,71.656596126539,76.586207,true,0
Internal Improvement,Major,infrastructure: monitoring,pre/post_deploy,matjaz.finzgar,31.235480721655,25.200000,true,0
Bug,Blocker,dashboard: campaign management,autotested,jakob,41.528056412894,51.200000,true,0
Bug,Blocker,infrastructure: aws,qa_after_deploy,dejan,71.656596126539,76.586207,true,0
Bug,Blocker,infrastructure: aws,devtest,dejan,71.656596126539,76.586207,true,0
Bug,Blocker,infrastructure: aws,devops,dejan,71.656596126539,76.586207,true,0
Bug,Major,tools: build and test automation,autotested,samo,38.320962002558,11.818182,true,0
Internal Improvement,Major,dashboard: campaign management,cmp,gregor.praprotnik,86.891779826794,48.833333,true,0
Internal Improvement,Major,dashboard: campaign management,autotested,gregor.praprotnik,86.891779826794,48.833333,true,0
Internal Improvement,Minor,infrastructure: aws,devtest,matjaz.finzgar,31.235480721655,25.200000,true,0
Internal Improvement,Minor,infrastructure: aws,devops,matjaz.finzgar,31.235480721655,25.200000,true,0
Internal Improvement,Minor,infrastructure: aws,config_changes,matjaz.finzgar,31.235480721655,25.200000,true,0
New Feature or Improvement,Minor,dashboard: campaign management,devtest,uros,125.926832699086,59.093023,true,0
Bug,Blocker,dashboard: campaign management,qa_before_deploy,jakob,41.528056412894,51.200000,true,0
New Feature or Improvement,Major,builder: RM - core,saturday_deploy,rok.novosel,47.049074754907,27.769231,true,0
Bug,Blocker,testilda,testilda,jure.cotic,226.182752693194,44.882353,true,0
Bug,Blocker,testilda,qa_before_deploy,jure.cotic,226.182752693194,44.882353,true,0
Bug,Blocker,testilda,circleci,jure.cotic,226.182752693194,44.882353,true,0
Bug,Blocker,testilda,autotested,jure.cotic,226.182752693194,44.882353,true,0
Internal Improvement,Minor,tools: build and test automation,autotested,arjan,91.884093568044,63.138889,true,0
New Feature or Improvement,Blocker,builder: RM - components actions and events,qa_approved,rok.novosel,47.049074754907,27.769231,true,0
Bug,Critical,tools: build and test automation,devtest,martijn,95.329286678218,71.162791,true,0
Bug,Critical,services: analyzer,autotested,marko.prelevikj,14.735679903900,21.666667,true,0
Bug,Critical,services: analyzer,analyzer-warnings,marko.prelevikj,14.735679903900,21.666667,true,0
Bug,Critical,services: analyzer,analyzer-errors,marko.prelevikj,14.735679903900,21.666667,true,0
Improvement (Sub-task),Minor,services: ads,update_database_maintainer,jure.cotic,226.182752693194,44.882353,true,0
Bug,Blocker,dashboard: preview,qa_before_deploy,rok,103.893144913889,42.638889,true,0
Internal Improvement,Major,other: other,devtest,rok.pensek,106.407511766597,25.894737,true,0
Internal Improvement,Major,other: other,devtest,patrick.brady,132.271441321667,72.512195,false,0
New Feature or Improvement,Critical,api: analytics,update_cubes_maintainer,matic.balantic,21.230460723877,27.120000,true,0
New Feature or Improvement,Critical,api: analytics,devtest,matic.balantic,21.230460723877,27.120000,true,0
Internal Improvement,Minor,api: analytics,public-metrics-dimensions,grega,113.742280788866,69.744186,false,0
Internal Improvement,Minor,api: analytics,autotested,grega,113.742280788866,69.744186,false,0
Bug,Minor,testilda,autotested,jure.cotic,226.182752693194,44.882353,true,0
Bug,Major,tools: aws deployment,devtest,dejan,71.656596126539,76.586207,true,0
Bug,Major,tools: build and test automation,autotested,martijn,95.329286678218,71.162791,true,0
Bug,Blocker,testilda,autotested,jost,96.726622066493,65.722222,true,0
Bug,Blocker,dashboard: preview,staging_issue,rok,103.893144913889,42.638889,true,0
Bug,Minor,other: other,devtest,nevena,91.141722511574,33.285714,false,0
Bug,Major,campaign explorer,qa_approved,matjaz.ursic,109.980279809711,34.212121,true,0
Bug,Critical,dashboard: studies,autotested,zan.kusterle,45.032937496829,26.000000,true,0
Bug,Critical,dashboard: report builder,autotested,zan.kusterle,45.032937496829,26.000000,true,0
Bug,Critical,dashboard: campaign management,autotested,zan.kusterle,45.032937496829,26.000000,true,0
Bug,Critical,dashboard: report builder,autotested,jure.malovrh,40.368798417199,25.344828,true,0
New Feature or Improvement,Major,dashboard: campaign management,update_database_maintainer,uros,125.926832699086,59.093023,true,0
New Feature or Improvement,Major,api: operational,update_database_maintainer,uros,125.926832699086,59.093023,true,0
Internal Improvement,Major,tools: build and test automation,autotested,uros,125.926832699086,59.093023,true,0
Bug,Blocker,dashboard: campaign management,update_database_maintainer,jakob,41.528056412894,51.200000,true,0
Bug,Blocker,dashboard: campaign management,staging_issue,jakob,41.528056412894,51.200000,true,0
Internal Improvement,Minor,testilda,autotested,jure.cotic,226.182752693194,44.882353,true,0
Internal Improvement,Minor,other: other,qa_after_deploy,nevena,91.141722511574,33.285714,false,0
New Feature or Improvement,Critical,dashboard: campaign management,update_database_maintainer,ziga,68.177214118495,47.710526,true,0
New Feature or Improvement,Critical,dashboard: campaign management,qa_approved,ziga,68.177214118495,47.710526,true,0
Bug,Major,services: analyzer,devtest,dejan,71.656596126539,76.586207,true,0
Internal Improvement,Minor,infrastructure: aws,devtest,dejan,71.656596126539,76.586207,true,0
Internal Improvement,Minor,infrastructure: aws,devops,dejan,71.656596126539,76.586207,true,0
Bug,Major,tools: aws deployment,devtest,gasper.jeklin,192.445451406470,72.148148,true,0
Bug,Blocker,dashboard: tag generator,qa_approved,matic.tribuson,65.166635947963,82.135135,true,0
Bug,Trivial,dashboard: analytics,devtest,matic.tribuson,65.166635947963,82.135135,true,0
Bug,Blocker,runner: RM - components actions and events,staging_issue,rok.novosel,47.049074754907,27.769231,true,0
Internal Improvement,Minor,infrastructure: snowflake,autotested,anze.brvar,50.995025948102,46.714286,true,0
Bug,Blocker,dashboard: campaign management,qa_before_deploy,jakob,41.528056412894,51.200000,true,0
Bug,Blocker,services: compiler,qa_approved,andrej.oblak,70.054075538507,29.972973,true,0
Bug,Critical,services: video,qa_approved,anton,97.552036663681,36.975000,true,0
Bug,Critical,services: analyticsOperationalTablesSync,devtest,grega,113.742280788866,69.744186,false,0
Bug,Critical,services: analyticsOperationalTablesSync,devtest,anze.brvar,50.995025948102,46.714286,true,0
Bug,Critical,services: analyticsOperationalTablesSync,autotested,anze.brvar,50.995025948102,46.714286,true,0
Bug,Critical,tools: docker,autotested,dejan,71.656596126539,76.586207,true,0
Bug,Blocker,dashboard: preview,staging_issue,rok,103.893144913889,42.638889,true,0
