TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,TIMETORESOLVE
MAB-18315,Internal Improvement,Minor,services: cubeFiller,1,update_cubes_maintainer,2,0.111111,41
MAB-18310,Internal Improvement,Minor,tools: build and test automation,1,autotested,2,0.000000,1
MAB-18310,Internal Improvement,Minor,tools: build and test automation,1,devtest,2,0.000000,1
MAB-18308,Bug,Major,testilda,1,autotested,1,0.500000,0
MAB-18307,Internal Improvement,Major,tools: build and test automation,1,circleci,2,0.166667,6
MAB-18307,Internal Improvement,Major,tools: build and test automation,1,devops,2,0.166667,6
MAB-18305,Bug,Minor,runner: RM - components actions and events,1,staging_issue,1,0.000000,0
MAB-18302,Bug,Blocker,services: kinesis,1,devops,3,0.111111,2
MAB-18302,Bug,Blocker,services: kinesis,1,qa_before_deploy,3,0.111111,2
MAB-18302,Bug,Blocker,services: kinesis,1,staging_issue,3,0.111111,2
MAB-18301,Bug,Minor,testilda,1,qa_approved,1,0.333333,35
MAB-18300,Bug,Critical,infrastructure: aws,1,devops,2,0.111111,2
MAB-18300,Bug,Critical,infrastructure: aws,1,staging_issue,2,0.111111,2
MAB-18299,New Feature or Improvement,Major,builder: RM - core,3,pmm_check,2,0.750000,46
MAB-18299,New Feature or Improvement,Major,dashboard: campaign management,3,pmm_check,2,0.750000,46
MAB-18299,New Feature or Improvement,Major,runner: RM - components actions and events,3,pmm_check,2,0.750000,46
MAB-18299,New Feature or Improvement,Major,builder: RM - core,3,qa_approved,2,0.750000,46
MAB-18299,New Feature or Improvement,Major,dashboard: campaign management,3,qa_approved,2,0.750000,46
MAB-18299,New Feature or Improvement,Major,runner: RM - components actions and events,3,qa_approved,2,0.750000,46
MAB-18298,Bug,Blocker,infrastructure: aws,1,devops,3,0.000000,2
MAB-18298,Bug,Blocker,infrastructure: aws,1,devtest,3,0.000000,2
MAB-18298,Bug,Blocker,infrastructure: aws,1,qa_before_deploy,3,0.000000,2
MAB-18296,Internal Improvement,Minor,other: other,1,devops,2,0.375000,47
MAB-18296,Internal Improvement,Minor,other: other,1,devtest,2,0.375000,47
MAB-18295,Bug,Major,builder: RM - components actions and events,1,activation_request,3,0.500000,10
MAB-18295,Bug,Major,builder: RM - components actions and events,1,client,3,0.500000,10
MAB-18295,Bug,Major,builder: RM - components actions and events,1,rebtel,3,0.500000,10
MAB-18294,Internal Improvement,Minor,tools: aws deployment,1,devops,1,0.000000,75
MAB-18289,Bug,Minor,other: other,1,autotested,1,0.000000,0
MAB-18288,Internal Improvement,Major,tools: build and test automation,1,autotested,3,0.181818,11
MAB-18288,Internal Improvement,Major,tools: build and test automation,1,circleci,3,0.181818,11
MAB-18288,Internal Improvement,Major,tools: build and test automation,1,devops,3,0.181818,11
MAB-18283,Bug,Critical,dashboard: campaign management,1,devtest,1,0.000000,0
MAB-18280,Bug,Minor,infrastructure: aws,1,devops,1,0.125000,0
MAB-18279,Bug,Minor,testilda,1,autotested,2,0.250000,6
MAB-18279,Bug,Minor,testilda,1,testilda_maintenance,2,0.250000,6
MAB-18273,Bug,Major,dashboard: strategy builder,1,devtest,1,0.142857,14
MAB-18271,New Feature or Improvement,Critical,dashboard: studies,1,activation_request,1,1.333333,7
MAB-18268,Bug,Minor,testilda,1,autotested,2,0.000000,6
MAB-18268,Bug,Minor,testilda,1,testilda_improvements,2,0.000000,6
MAB-18267,Bug,Critical,other: other,1,autotested,1,0.000000,1
MAB-18261,Internal Improvement,Minor,tools: aws deployment,1,devops,1,0.142857,1
MAB-18260,Bug,Minor,builder: RM - components actions and events,1,spotify,1,1.181818,65
MAB-18259,New Feature or Improvement,Critical,dashboard: campaign management,1,braun,3,0.181818,24
MAB-18259,New Feature or Improvement,Critical,dashboard: campaign management,1,pmm_check,3,0.181818,24
MAB-18259,New Feature or Improvement,Critical,dashboard: campaign management,1,update_database_maintainer,3,0.181818,24
MAB-18258,Bug,Minor,dashboard: campaign management,1,qa_approved,1,0.444444,41
MAB-18254,Internal Improvement,Minor,infrastructure: spark,1,devops,2,0.250000,20
MAB-18254,Internal Improvement,Minor,infrastructure: spark,1,devtest,2,0.250000,20
MAB-18253,New Feature or Improvement,Minor,builder: RM - core,1,PMO_tracking,4,0.666667,73
MAB-18253,New Feature or Improvement,Minor,builder: RM - core,1,backlog,4,0.666667,73
MAB-18253,New Feature or Improvement,Minor,builder: RM - core,1,checked_2019,4,0.666667,73
MAB-18253,New Feature or Improvement,Minor,builder: RM - core,1,spotify,4,0.666667,73
MAB-18250,New Feature or Improvement,Major,comments,1,pmm_check,2,0.181818,24
MAB-18250,New Feature or Improvement,Major,comments,1,qa_approved,2,0.181818,24
MAB-18248,New Feature or Improvement,Critical,api: operational,2,qa_approved,1,0.636364,29
MAB-18248,New Feature or Improvement,Critical,comments,2,qa_approved,1,0.636364,29
MAB-18247,Internal Improvement,Minor,tools: aws deployment,1,devops,1,0.000000,1
MAB-18246,Internal Improvement,Minor,tools: aws deployment,1,devops,1,0.000000,1
MAB-18245,Bug,Minor,tools: aws deployment,1,devops,1,0.000000,1
MAB-18244,Bug,Minor,tools: aws deployment,1,devops,2,0.125000,2
MAB-18244,Bug,Minor,tools: aws deployment,1,devtest,2,0.125000,2
MAB-18243,Bug,Major,dashboard: analytics,2,client,2,0.750000,9
MAB-18243,Bug,Major,runner: video - core,2,client,2,0.750000,9
MAB-18243,Bug,Major,dashboard: analytics,2,managed,2,0.750000,9
MAB-18243,Bug,Major,runner: video - core,2,managed,2,0.750000,9
MAB-18235,New Feature or Improvement,Major,builder: RM - components actions and events,3,activation_request,3,0.142857,49
MAB-18235,New Feature or Improvement,Major,dashboard: feed editor,3,activation_request,3,0.142857,49
MAB-18235,New Feature or Improvement,Major,runner: RM - components actions and events,3,activation_request,3,0.142857,49
MAB-18235,New Feature or Improvement,Major,builder: RM - components actions and events,3,braun,3,0.142857,49
MAB-18235,New Feature or Improvement,Major,dashboard: feed editor,3,braun,3,0.142857,49
MAB-18235,New Feature or Improvement,Major,runner: RM - components actions and events,3,braun,3,0.142857,49
MAB-18235,New Feature or Improvement,Major,builder: RM - components actions and events,3,spotify,3,0.142857,49
MAB-18235,New Feature or Improvement,Major,dashboard: feed editor,3,spotify,3,0.142857,49
MAB-18235,New Feature or Improvement,Major,runner: RM - components actions and events,3,spotify,3,0.142857,49
MAB-18234,New Feature or Improvement,Minor,builder: RM - components actions and events,3,pmm_check,3,0.384615,73
MAB-18234,New Feature or Improvement,Minor,"runner: FLA - components, actions and events",3,pmm_check,3,0.384615,73
MAB-18234,New Feature or Improvement,Minor,runner: RM - components actions and events,3,pmm_check,3,0.384615,73
MAB-18234,New Feature or Improvement,Minor,builder: RM - components actions and events,3,qa_approved,3,0.384615,73
MAB-18234,New Feature or Improvement,Minor,"runner: FLA - components, actions and events",3,qa_approved,3,0.384615,73
MAB-18234,New Feature or Improvement,Minor,runner: RM - components actions and events,3,qa_approved,3,0.384615,73
MAB-18234,New Feature or Improvement,Minor,builder: RM - components actions and events,3,spotify,3,0.384615,73
MAB-18234,New Feature or Improvement,Minor,"runner: FLA - components, actions and events",3,spotify,3,0.384615,73
MAB-18234,New Feature or Improvement,Minor,runner: RM - components actions and events,3,spotify,3,0.384615,73
MAB-18233,Bug,Major,infrastructure: aws,2,checked_2019,2,0.000000,79
MAB-18233,Bug,Major,tools: aws deployment,2,checked_2019,2,0.000000,79
MAB-18233,Bug,Major,infrastructure: aws,2,devops,2,0.000000,79
MAB-18233,Bug,Major,tools: aws deployment,2,devops,2,0.000000,79
MAB-18232,Improvement (Sub-task),Minor,dashboard: algorithmic,1,checked_2019,1,0.000000,85
MAB-18230,New Feature or Improvement,Minor,dashboard: tag generator,1,devtest,2,0.090909,8
MAB-18230,New Feature or Improvement,Minor,dashboard: tag generator,1,tag_change,2,0.090909,8
MAB-18229,New Feature or Improvement,Major,dashboard: campaign management,3,devtest,2,0.200000,1
MAB-18229,New Feature or Improvement,Major,dashboard: strategy builder,3,devtest,2,0.200000,1
MAB-18229,New Feature or Improvement,Major,dashboard: studies,3,devtest,2,0.200000,1
MAB-18229,New Feature or Improvement,Major,dashboard: campaign management,3,update_database_maintainer,2,0.200000,1
MAB-18229,New Feature or Improvement,Major,dashboard: strategy builder,3,update_database_maintainer,2,0.200000,1
MAB-18229,New Feature or Improvement,Major,dashboard: studies,3,update_database_maintainer,2,0.200000,1
MAB-18228,Bug,Minor,runner: RM - components actions and events,1,checked_2019,1,0.000000,75
MAB-18225,Internal Improvement,Major,infrastructure: aws,1,devops,2,0.000000,3
MAB-18225,Internal Improvement,Major,infrastructure: aws,1,devtest,2,0.000000,3
MAB-18221,New Feature or Improvement,Major,runner: RM - components actions and events,1,adidas,3,0.500000,76
MAB-18221,New Feature or Improvement,Major,runner: RM - components actions and events,1,qa_approved,3,0.500000,76
MAB-18221,New Feature or Improvement,Major,runner: RM - components actions and events,1,spotify,3,0.500000,76
MAB-18220,Bug,Critical,dashboard: campaign management,1,adidas,2,0.125000,4
MAB-18220,Bug,Critical,dashboard: campaign management,1,spotify,2,0.125000,4
MAB-18212,Internal Improvement,Minor,services: ads,1,autotested,1,0.000000,13
MAB-18210,New Feature or Improvement,Minor,"runner: FLA - components, actions and events",1,PMO_tracking,2,0.000000,5
MAB-18210,New Feature or Improvement,Minor,"runner: FLA - components, actions and events",1,spotify,2,0.000000,5
MAB-18209,Internal Improvement,Minor,testilda,1,checked_2019,2,0.333333,88
MAB-18209,Internal Improvement,Minor,testilda,1,testilda_maintenance,2,0.333333,88
MAB-18208,New Feature or Improvement,Critical,dashboard: campaign management,1,PMO_tracking,2,0.166667,35
MAB-18208,New Feature or Improvement,Critical,dashboard: campaign management,1,devtest,2,0.166667,35
MAB-18207,Bug,Major,builder: RM - components actions and events,2,client,2,0.250000,19
MAB-18207,Bug,Major,runner: RM - components actions and events,2,client,2,0.250000,19
MAB-18207,Bug,Major,builder: RM - components actions and events,2,managed,2,0.250000,19
MAB-18207,Bug,Major,runner: RM - components actions and events,2,managed,2,0.250000,19
MAB-18204,New Feature or Improvement,Major,dashboard: campaign management,3,activation_request,3,0.500000,64
MAB-18204,New Feature or Improvement,Major,dashboard: tag generator,3,activation_request,3,0.500000,64
MAB-18204,New Feature or Improvement,Major,runner: video - core,3,activation_request,3,0.500000,64
MAB-18204,New Feature or Improvement,Major,dashboard: campaign management,3,braun,3,0.500000,64
MAB-18204,New Feature or Improvement,Major,dashboard: tag generator,3,braun,3,0.500000,64
MAB-18204,New Feature or Improvement,Major,runner: video - core,3,braun,3,0.500000,64
MAB-18204,New Feature or Improvement,Major,dashboard: campaign management,3,ts_feedback,3,0.500000,64
MAB-18204,New Feature or Improvement,Major,dashboard: tag generator,3,ts_feedback,3,0.500000,64
MAB-18204,New Feature or Improvement,Major,runner: video - core,3,ts_feedback,3,0.500000,64
MAB-18201,Bug,Minor,runner: RM - components actions and events,1,client,2,0.333333,2
MAB-18201,Bug,Minor,runner: RM - components actions and events,1,managed,2,0.333333,2
MAB-18200,Internal Improvement,Major,infrastructure: aws,1,config_changes,4,1.300000,53
MAB-18200,Internal Improvement,Major,infrastructure: aws,1,devops,4,1.300000,53
MAB-18200,Internal Improvement,Major,infrastructure: aws,1,pre/post_deploy,4,1.300000,53
MAB-18200,Internal Improvement,Major,infrastructure: aws,1,saturday_deploy,4,1.300000,53
MAB-18198,Bug,Minor,tools: aws deployment,1,devops,2,0.000000,0
MAB-18198,Bug,Minor,tools: aws deployment,1,devtest,2,0.000000,0
MAB-18196,Bug,Critical,runner: RM - components actions and events,1,client,2,0.500000,7
MAB-18196,Bug,Critical,runner: RM - components actions and events,1,qa_approved,2,0.500000,7
MAB-18189,Bug,Major,api: video,1,qa_approved,1,0.111111,2
MAB-18188,Bug,Major,services: analyticsOperationalTablesSync,1,devtest,1,0.125000,14
MAB-18187,Bug,Blocker,dashboard: campaign management,1,qa_after_deploy,1,0.000000,0
MAB-18184,New Feature or Improvement,Minor,api: analytics,1,pmm_check,4,0.615385,41
MAB-18184,New Feature or Improvement,Minor,api: analytics,1,public-metrics-dimensions,4,0.615385,41
MAB-18184,New Feature or Improvement,Minor,api: analytics,1,qa_approved,4,0.615385,41
MAB-18184,New Feature or Improvement,Minor,api: analytics,1,update_cubes_maintainer,4,0.615385,41
MAB-18178,Bug,Major,infrastructure: aws,1,devops,1,0.125000,0
MAB-18176,Bug,Minor,infrastructure: aws,1,devops,2,0.111111,0
MAB-18176,Bug,Minor,infrastructure: aws,1,devtest,2,0.111111,0
MAB-18173,Bug,Major,runner: RM - core,1,client,2,0.500000,8
MAB-18173,Bug,Major,runner: RM - core,1,notmanaged,2,0.500000,8
MAB-18172,Bug,Minor,builder: RM - core,1,staging_issue,1,0.333333,1
MAB-18171,Internal Improvement,Major,testilda,1,autotested,2,0.250000,21
MAB-18171,Internal Improvement,Major,testilda,1,testilda_improvements,2,0.250000,21
MAB-18169,Bug,Minor,clientServices: social,1,checked_2019,2,0.250000,86
MAB-18169,Bug,Minor,clientServices: social,1,staging_issue,2,0.250000,86
MAB-18168,Internal Improvement,Major,services: analyzer,1,pre/post_deploy,3,0.545455,38
MAB-18168,Internal Improvement,Major,services: analyzer,1,qa_approved,3,0.545455,38
MAB-18168,Internal Improvement,Major,services: analyzer,1,update_cubes_maintainer,3,0.545455,38
MAB-18167,Bug,Minor,tools: aws deployment,1,devops,2,0.000000,0
MAB-18167,Bug,Minor,tools: aws deployment,1,devtest,2,0.000000,0
MAB-18166,Internal Improvement,Minor,services: stackMonitor,1,devops,1,0.000000,57
MAB-18164,Internal Improvement,Minor,infrastructure: aws,1,config_changes,3,0.000000,1
MAB-18164,Internal Improvement,Minor,infrastructure: aws,1,devops,3,0.000000,1
MAB-18164,Internal Improvement,Minor,infrastructure: aws,1,devtest,3,0.000000,1
MAB-18163,Internal Improvement,Major,infrastructure: aws,1,autotested,2,0.000000,2
MAB-18163,Internal Improvement,Major,infrastructure: aws,1,devops,2,0.000000,2
MAB-18162,Internal Improvement,Minor,tools: aws deployment,1,config_changes,3,0.375000,2
MAB-18162,Internal Improvement,Minor,tools: aws deployment,1,devops,3,0.375000,2
MAB-18162,Internal Improvement,Minor,tools: aws deployment,1,devtest,3,0.375000,2
MAB-18161,Internal Improvement,Minor,infrastructure: aws,1,devops,3,0.250000,25
MAB-18161,Internal Improvement,Minor,infrastructure: aws,1,devtest,3,0.250000,25
MAB-18161,Internal Improvement,Minor,infrastructure: aws,1,update_ami,3,0.250000,25
MAB-18160,Epic,Minor,campaign explorer,1,checked_2019,1,0.000000,90
MAB-18152,Internal Improvement,Minor,infrastructure: aws,1,autotested,3,0.125000,3
MAB-18152,Internal Improvement,Minor,infrastructure: aws,1,devops,3,0.125000,3
MAB-18152,Internal Improvement,Minor,infrastructure: aws,1,devtest,3,0.125000,3
MAB-18151,Bug,Blocker,services: workflowOrchestration,1,devops,3,0.125000,0
MAB-18151,Bug,Blocker,services: workflowOrchestration,1,devtest,3,0.125000,0
MAB-18151,Bug,Blocker,services: workflowOrchestration,1,qa_after_deploy,3,0.125000,0
MAB-18150,New Feature or Improvement,Minor,dashboard: strategy builder,1,qa_approved,1,0.363636,82
MAB-18147,Bug,Critical,testilda,1,autotested,1,0.111111,0
MAB-18146,Bug,Blocker,services: video,1,qa_after_deploy,1,0.000000,0
MAB-18141,Internal Improvement,Minor,testilda,1,autotested,2,0.000000,4
MAB-18141,Internal Improvement,Minor,testilda,1,testilda_maintenance,2,0.000000,4
MAB-18140,New Feature or Improvement,Major,dashboard: campaign management,1,devtest,1,0.100000,6
MAB-18137,Bug,Minor,dashboard: campaign management,1,checked_2019,1,0.000000,90
MAB-18133,Bug,Major,dashboard: campaign management,1,checked_2019,1,0.000000,90
MAB-18130,Internal Improvement,Minor,testilda,1,testilda_improvements,1,0.000000,61
MAB-18125,Bug,Major,dashboard: feed editor,1,autotested,1,0.000000,0
MAB-18124,Bug,Major,runner: RM - core,1,client,3,0.700000,34
MAB-18124,Bug,Major,runner: RM - core,1,managed,3,0.700000,34
MAB-18124,Bug,Major,runner: RM - core,1,qa_approved,3,0.700000,34
MAB-18120,Bug,Minor,tools: build and test automation,1,devtest,1,0.000000,1
MAB-18117,Internal Improvement,Minor,testilda,1,autotested,2,0.000000,1
MAB-18117,Internal Improvement,Minor,testilda,1,testilda_maintenance,2,0.000000,1
MAB-18116,Bug,Minor,runner: RM - core,1,checked_2019,2,0.500000,93
MAB-18116,Bug,Minor,runner: RM - core,1,client,2,0.500000,93
MAB-18115,Bug,Minor,builder: RM - components actions and events,2,activation_request,2,0.000000,1
MAB-18115,Bug,Minor,runner: RM - components actions and events,2,activation_request,2,0.000000,1
MAB-18115,Bug,Minor,builder: RM - components actions and events,2,braun,2,0.000000,1
MAB-18115,Bug,Minor,runner: RM - components actions and events,2,braun,2,0.000000,1
MAB-18114,Bug,Major,runner: RM - components actions and events,1,checked_2019,1,0.000000,90
MAB-18112,Internal Improvement,Minor,other: other,1,autotested,2,0.375000,34
MAB-18112,Internal Improvement,Minor,other: other,1,devops,2,0.375000,34
MAB-18111,Internal Improvement,Minor,testilda,1,testilda_improvements,1,0.000000,7
MAB-18110,Internal Improvement,Minor,testilda,1,autotested,2,0.000000,1
MAB-18110,Internal Improvement,Minor,testilda,1,testilda_improvements,2,0.000000,1
MAB-18109,Internal Improvement,Major,infrastructure: aws,1,devops,2,0.125000,2
MAB-18109,Internal Improvement,Major,infrastructure: aws,1,devtest,2,0.125000,2
MAB-18108,New Feature or Improvement,Major,dashboard: algorithmic,1,checked_2019,1,0.125000,105
MAB-18107,Internal Improvement,Minor,testilda,1,autotested,2,0.000000,1
MAB-18107,Internal Improvement,Minor,testilda,1,testilda_improvements,2,0.000000,1
MAB-18106,Bug,Critical,dashboard: campaign management,2,qa_approved,1,0.125000,0
MAB-18106,Bug,Critical,dashboard: strategy builder,2,qa_approved,1,0.125000,0
