TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,NUMBEROFCOMMENTS,NUMBEROFLINKEDISSUES,HOURSINDEVELOPMENT
MAB-14818,Bug,Minor,builder: RM - components actions and events,2,devtest,1,0.666667,14,0,594
MAB-6130,New Feature or Improvement,Major,runner: RM - core,1,xmen,4,2.666667,17,3,598
MAB-6130,New Feature or Improvement,Major,runner: RM - core,1,sorted,4,2.666667,17,3,598
MAB-6130,New Feature or Improvement,Major,runner: RM - core,1,cross_screen_beta,4,2.666667,17,3,598
MAB-6130,New Feature or Improvement,Major,runner: RM - core,1,checked_2019,4,2.666667,17,3,598
MAB-17270,New Feature or Improvement,Major,dashboard: algorithmic,1,devtest,1,0.000000,0,0,598
MAB-12920,Bug,Major,runner: RM - core,1,client,3,1.000000,16,0,601
MAB-12920,Bug,Major,runner: RM - core,1,sorted,3,1.000000,16,0,601
MAB-12920,Bug,Major,runner: RM - core,1,video_team,3,1.000000,16,0,601
MAB-5172,Internal Improvement,Critical,api: operational,1,weekly_tracking,2,2.666667,28,1,604
MAB-5172,Internal Improvement,Critical,api: operational,1,compliance,2,2.666667,28,1,604
MAB-8416,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,4,0.000000,26,2,612
MAB-8416,New Feature or Improvement,Major,dashboard: campaign management,1,ui_changes,4,0.000000,26,2,612
MAB-8416,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,4,0.000000,26,2,612
MAB-8416,New Feature or Improvement,Major,dashboard: campaign management,1,snapchat,4,0.000000,26,2,612
MAB-12137,Bug,Major,runner: RM - components actions and events,1,desk:adcreator:36741,3,0.000000,17,0,613
MAB-14586,Bug,Major,infrastructure: dynamodb,1,autotested,1,1.000000,3,3,613
MAB-12137,Bug,Major,runner: RM - components actions and events,1,staging_issue,3,0.000000,17,0,613
MAB-12137,Bug,Major,runner: RM - components actions and events,1,xmen,3,0.000000,17,0,613
MAB-1448,New Feature or Improvement,Major,builder: RM - core,2,weekly_tracking,6,3.500000,43,1,616
MAB-1448,New Feature or Improvement,Major,services: webdav,2,update_database_maintainer,6,3.500000,43,1,616
MAB-1448,New Feature or Improvement,Major,services: webdav,2,weekly_tracking,6,3.500000,43,1,616
MAB-1448,New Feature or Improvement,Major,services: webdav,2,product_strategic_AC4D,6,3.500000,43,1,616
MAB-1448,New Feature or Improvement,Major,builder: RM - core,2,update_database_maintainer,6,3.500000,43,1,616
MAB-1448,New Feature or Improvement,Major,services: webdav,2,product_pillar_builder,6,3.500000,43,1,616
MAB-1448,New Feature or Improvement,Major,services: webdav,2,config_changes,6,3.500000,43,1,616
MAB-1448,New Feature or Improvement,Major,builder: RM - core,2,product_strategic_AC4D,6,3.500000,43,1,616
MAB-1448,New Feature or Improvement,Major,builder: RM - core,2,config_changes,6,3.500000,43,1,616
MAB-1448,New Feature or Improvement,Major,builder: RM - core,2,devops_monthly,6,3.500000,43,1,616
MAB-1448,New Feature or Improvement,Major,builder: RM - core,2,product_pillar_builder,6,3.500000,43,1,616
MAB-1448,New Feature or Improvement,Major,services: webdav,2,devops_monthly,6,3.500000,43,1,616
MAB-8672,Internal Improvement,Minor,tools: aws deployment,1,devops,1,1.000000,5,3,618
MAB-7802,New Feature or Improvement,Trivial,dashboard: tag generator,2,weekly_tracking,1,1.333333,18,0,620
MAB-7802,New Feature or Improvement,Trivial,api: operational,2,weekly_tracking,1,1.333333,18,0,620
MAB-2197,Internal Improvement,Minor,tools: build and test automation,1,qa_approved,2,3.000000,17,8,620
MAB-2197,Internal Improvement,Minor,tools: build and test automation,1,config_changes,2,3.000000,17,8,620
MAB-8384,Internal Improvement,Major,services: tracker,3,devtest,1,0.000000,1,0,625
MAB-8384,Internal Improvement,Major,services: kinesis,3,devtest,1,0.000000,1,0,625
MAB-8384,Internal Improvement,Major,services: ads,3,devtest,1,0.000000,1,0,625
MAB-4631,Bug,Major,builder: RM - components actions and events,1,devtest,2,0.000000,7,3,625
MAB-4631,Bug,Major,builder: RM - components actions and events,1,xmen,2,0.000000,7,3,625
MAB-4401,Internal Improvement,Major,runner: RM - components actions and events,1,devtest,1,0.000000,4,0,626
MAB-10349,New Feature or Improvement,Major,services: analyzer,1,update_session_maintainer,2,0.000000,11,1,634
MAB-10349,New Feature or Improvement,Major,services: analyzer,1,autotested,2,0.000000,11,1,634
MAB-8019,Internal Improvement,Major,tools: aws deployment,1,devops,1,1.000000,11,1,635
MAB-12294,New Feature or Improvement,Major,other: other,1,xmen,4,0.500000,10,1,637
MAB-12294,New Feature or Improvement,Major,other: other,1,sorted,4,0.500000,10,1,637
MAB-12294,New Feature or Improvement,Major,other: other,1,qa_approved,4,0.500000,10,1,637
MAB-12294,New Feature or Improvement,Major,other: other,1,autotested,4,0.500000,10,1,637
MAB-8405,Bug,Minor,runner: RM - core,1,desk:adcreator:30532,2,1.333333,21,2,641
MAB-8405,Bug,Minor,runner: RM - core,1,staging_issue,2,1.333333,21,2,641
MAB-15462,Bug,Major,infrastructure: aws,1,devops,1,0.000000,1,0,643
MAB-16770,New Feature or Improvement,Major,dashboard: analytics,2,config_changes,5,0.000000,0,1,645
MAB-16770,New Feature or Improvement,Major,dashboard: analytics,2,qa_staging_push,5,0.000000,0,1,645
MAB-16770,New Feature or Improvement,Major,dashboard: analytics,2,update_database_maintainer,5,0.000000,0,1,645
MAB-16770,New Feature or Improvement,Major,dashboard: analytics,2,manual_db_query,5,0.000000,0,1,645
MAB-16770,New Feature or Improvement,Major,dashboard: analytics,2,pre/post_deploy,5,0.000000,0,1,645
MAB-16770,New Feature or Improvement,Major,services: analyzer,2,update_database_maintainer,5,0.000000,0,1,645
MAB-16770,New Feature or Improvement,Major,services: analyzer,2,config_changes,5,0.000000,0,1,645
MAB-16770,New Feature or Improvement,Major,services: analyzer,2,manual_db_query,5,0.000000,0,1,645
MAB-16770,New Feature or Improvement,Major,services: analyzer,2,qa_staging_push,5,0.000000,0,1,645
MAB-16770,New Feature or Improvement,Major,services: analyzer,2,pre/post_deploy,5,0.000000,0,1,645
MAB-8578,New Feature or Improvement,Minor,runner: RM - core,2,weekly_tracking,1,0.000000,8,1,648
MAB-8578,New Feature or Improvement,Minor,builder: RM - core,2,weekly_tracking,1,0.000000,8,1,648
MAB-8533,New Feature or Improvement,Major,dashboard: campaign management,1,update_operational_tables_maintainer,5,0.500000,16,3,649
MAB-8533,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,5,0.500000,16,3,649
MAB-8533,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,5,0.500000,16,3,649
MAB-8533,New Feature or Improvement,Major,dashboard: campaign management,1,unilever,5,0.500000,16,3,649
MAB-8533,New Feature or Improvement,Major,dashboard: campaign management,1,ui_changes,5,0.500000,16,3,649
MAB-2986,Internal Improvement,Minor,runner: RM - components actions and events,2,update_creative_upgrader,3,3.000000,29,1,653
MAB-2986,Internal Improvement,Minor,runner: RM - components actions and events,2,backlog,3,3.000000,29,1,653
MAB-2986,Internal Improvement,Minor,runner: RM - components actions and events,2,qa_approved,3,3.000000,29,1,653
MAB-2986,Internal Improvement,Minor,builder: RM - components actions and events,2,qa_approved,3,3.000000,29,1,653
MAB-2986,Internal Improvement,Minor,builder: RM - components actions and events,2,backlog,3,3.000000,29,1,653
MAB-2986,Internal Improvement,Minor,builder: RM - components actions and events,2,update_creative_upgrader,3,3.000000,29,1,653
MAB-8594,Bug,Minor,dashboard: tag generator,1,weekly_tracking,1,0.500000,13,0,655
MAB-4950,Internal Improvement,Major,services: ads,1,tag_change,4,2.000000,50,1,661
MAB-4950,Internal Improvement,Major,services: ads,1,loadperf-experiment,4,2.000000,50,1,661
MAB-4950,Internal Improvement,Major,services: ads,1,devtest,4,2.000000,50,1,661
MAB-4950,Internal Improvement,Major,services: ads,1,config_changes,4,2.000000,50,1,661
MAB-16590,Bug,Major,runner: RM - components actions and events,1,notmanaged,2,0.000000,7,0,661
MAB-16590,Bug,Major,runner: RM - components actions and events,1,client,2,0.000000,7,0,661
MAB-11369,Internal Improvement,Minor,tools: aws deployment,1,devops,1,0.000000,1,0,662
MAB-3106,Internal Improvement,Critical,services: geo,2,update_ami,2,0.000000,29,3,665
MAB-3106,Internal Improvement,Critical,tools: aws deployment,2,weekly_tracking,2,0.000000,29,3,665
MAB-3106,Internal Improvement,Critical,tools: aws deployment,2,update_ami,2,0.000000,29,3,665
MAB-3106,Internal Improvement,Critical,services: geo,2,weekly_tracking,2,0.000000,29,3,665
MAB-3546,Bug,Minor,builder: RM - components actions and events,1,qa_approved,1,0.000000,2,0,667
MAB-12241,Internal Improvement,Trivial,dashboard: campaign management,1,checked_2019,2,0.000000,4,0,672
MAB-12241,Internal Improvement,Trivial,dashboard: campaign management,1,weekly_tracking,2,0.000000,4,0,672
MAB-14022,New Feature or Improvement,Major,services: ads,2,tag_change,1,0.000000,0,0,674
MAB-14022,New Feature or Improvement,Major,dashboard: tag generator,2,tag_change,1,0.000000,0,0,674
MAB-16772,Improvement (Sub-task),Major,dashboard: campaign management,1,pmm_check,2,0.000000,2,2,677
MAB-16772,Improvement (Sub-task),Major,dashboard: campaign management,1,update_database_maintainer,2,0.000000,2,2,677
MAB-4060,Internal Improvement,Minor,builder: RM - components actions and events,2,qa_approved,1,0.000000,1,0,678
MAB-4060,Internal Improvement,Minor,runner: RM - components actions and events,2,qa_approved,1,0.000000,1,0,678
MAB-14577,New Feature or Improvement,Major,runner: RM - components actions and events,1,client,3,3.000000,21,0,684
MAB-14577,New Feature or Improvement,Major,runner: RM - components actions and events,1,pmm_check,3,3.000000,21,0,684
MAB-14577,New Feature or Improvement,Major,runner: RM - components actions and events,1,devtest,3,3.000000,21,0,684
MAB-2058,Bug,Major,runner: RM - components actions and events,1,qa_approved,2,0.500000,11,3,688
MAB-2058,Bug,Major,runner: RM - components actions and events,1,client,2,0.500000,11,3,688
MAB-58,Bug,Major,runner: RM - components actions and events,1,video,1,0.000000,7,1,691
MAB-4701,Internal Improvement,Minor,tools: aws deployment,1,devops_monthly,2,0.500000,19,3,694
MAB-4701,Internal Improvement,Minor,tools: aws deployment,1,config_changes,2,0.500000,19,3,694
MAB-10259,Bug,Major,dashboard: preview,1,xmen,4,3.000000,26,2,702
MAB-10259,Bug,Major,dashboard: preview,1,sorted,4,3.000000,26,2,702
MAB-10259,Bug,Major,dashboard: preview,1,client,4,3.000000,26,2,702
MAB-10259,Bug,Major,dashboard: preview,1,managed,4,3.000000,26,2,702
MAB-13940,Bug,Critical,runner: RM - core,1,qa_approved,1,0.000000,8,5,703
MAB-5941,Bug,Major,dashboard: preview,1,cross_screen,4,4.000000,9,0,709
MAB-5941,Bug,Major,dashboard: preview,1,cross_screen_beta,4,4.000000,9,0,709
MAB-5941,Bug,Major,dashboard: preview,1,cross_screen_pod,4,4.000000,9,0,709
MAB-5941,Bug,Major,dashboard: preview,1,xmen,4,4.000000,9,0,709
MAB-10171,New Feature or Improvement,Major,dashboard: campaign management,2,weekly_tracking,6,0.000000,27,2,712
MAB-10171,New Feature or Improvement,Major,dashboard: campaign management,2,config_changes,6,0.000000,27,2,712
MAB-10171,New Feature or Improvement,Major,dashboard: campaign management,2,projects_db,6,0.000000,27,2,712
MAB-10171,New Feature or Improvement,Major,services: ads,2,weekly_tracking,6,0.000000,27,2,712
MAB-10171,New Feature or Improvement,Major,dashboard: campaign management,2,ui_changes,6,0.000000,27,2,712
MAB-10171,New Feature or Improvement,Major,dashboard: campaign management,2,tag_change,6,0.000000,27,2,712
MAB-10171,New Feature or Improvement,Major,services: ads,2,update_database_maintainer,6,0.000000,27,2,712
MAB-6860,New Feature or Improvement,Minor,dashboard: campaign management,1,devtest,1,2.000000,7,0,712
MAB-10171,New Feature or Improvement,Major,dashboard: campaign management,2,update_database_maintainer,6,0.000000,27,2,712
MAB-10171,New Feature or Improvement,Major,services: ads,2,ui_changes,6,0.000000,27,2,712
MAB-10171,New Feature or Improvement,Major,services: ads,2,tag_change,6,0.000000,27,2,712
MAB-10171,New Feature or Improvement,Major,services: ads,2,projects_db,6,0.000000,27,2,712
MAB-10171,New Feature or Improvement,Major,services: ads,2,config_changes,6,0.000000,27,2,712
MAB-2763,Internal Improvement,Minor,tools: aws deployment,1,devops_weekly_tracking,1,1.000000,9,2,715
MAB-15623,Internal Improvement,Minor,tools: aws deployment,1,devtest,3,0.000000,2,0,719
MAB-15623,Internal Improvement,Minor,tools: aws deployment,1,update_ami,3,0.000000,2,0,719
MAB-15623,Internal Improvement,Minor,tools: aws deployment,1,devops,3,0.000000,2,0,719
MAB-12913,Bug,Major,services: bulkDataTransfer,1,autotested,1,0.000000,8,0,719
MAB-13453,Internal Improvement,Minor,dashboard: campaign management,1,saturday_deploy,1,1.000000,1,0,720
MAB-17882,Bug,Major,runner: RM - components actions and events,1,staging_issue,3,0.500000,7,1,735
MAB-17882,Bug,Major,runner: RM - components actions and events,1,checked_2019,3,0.500000,7,1,735
MAB-17882,Bug,Major,runner: RM - components actions and events,1,rta_bug,3,0.500000,7,1,735
MAB-10745,New Feature or Improvement,Minor,builder: RM - core,1,ua_fixes,1,0.000000,1,0,744
MAB-5143,New Feature or Improvement,Minor,dashboard: campaign management,2,cleanup,4,2.000000,37,3,745
MAB-5143,New Feature or Improvement,Minor,builder: RM - core,2,weekly_tracking,4,2.000000,37,3,745
MAB-5143,New Feature or Improvement,Minor,builder: RM - core,2,xmen,4,2.000000,37,3,745
MAB-5143,New Feature or Improvement,Minor,dashboard: campaign management,2,xmen,4,2.000000,37,3,745
MAB-5143,New Feature or Improvement,Minor,builder: RM - core,2,roadmap,4,2.000000,37,3,745
MAB-5143,New Feature or Improvement,Minor,builder: RM - core,2,cleanup,4,2.000000,37,3,745
MAB-5143,New Feature or Improvement,Minor,dashboard: campaign management,2,roadmap,4,2.000000,37,3,745
MAB-5143,New Feature or Improvement,Minor,dashboard: campaign management,2,weekly_tracking,4,2.000000,37,3,745
MAB-13317,New Feature or Improvement,Major,services: ads,2,feeds_upgrades,4,3.000000,20,1,754
MAB-13317,New Feature or Improvement,Major,services: ads,2,backlog,4,3.000000,20,1,754
MAB-13317,New Feature or Improvement,Major,builder: RM - components actions and events,2,pmm_check,4,3.000000,20,1,754
MAB-13317,New Feature or Improvement,Major,builder: RM - components actions and events,2,feeds_upgrades,4,3.000000,20,1,754
MAB-13317,New Feature or Improvement,Major,builder: RM - components actions and events,2,checked_2019,4,3.000000,20,1,754
MAB-13317,New Feature or Improvement,Major,services: ads,2,checked_2019,4,3.000000,20,1,754
MAB-13317,New Feature or Improvement,Major,builder: RM - components actions and events,2,backlog,4,3.000000,20,1,754
MAB-13317,New Feature or Improvement,Major,services: ads,2,pmm_check,4,3.000000,20,1,754
MAB-10112,New Feature or Improvement,Minor,runner: RM - components actions and events,1,devtest,1,0.000000,7,1,760
MAB-8231,Bug,Minor,other: other,1,config_changes,1,1.000000,16,0,763
MAB-10378,Bug,Major,runner: RM - core,1,staging_issue,1,0.000000,4,0,769
MAB-5729,Bug,Minor,builder: RM - core,1,qa_approved,5,2.000000,25,1,771
MAB-5729,Bug,Minor,builder: RM - core,1,xmen,5,2.000000,25,1,771
MAB-5729,Bug,Minor,builder: RM - core,1,cross_screen_beta,5,2.000000,25,1,771
MAB-5729,Bug,Minor,builder: RM - core,1,cross_screen,5,2.000000,25,1,771
MAB-5729,Bug,Minor,builder: RM - core,1,client,5,2.000000,25,1,771
MAB-16934,Internal Improvement,Major,testilda,1,testilda_scope,2,1.000000,4,4,779
MAB-11593,Bug,Critical,dashboard: tag generator,1,xmen,2,0.000000,8,0,779
MAB-16934,Internal Improvement,Major,testilda,1,autotested,2,1.000000,4,4,779
MAB-11593,Bug,Critical,dashboard: tag generator,1,client,2,0.000000,8,0,779
MAB-11062,Internal Improvement,Minor,services: ads,1,weekly_tracking,2,1.000000,16,1,780
MAB-11062,Internal Improvement,Minor,services: ads,1,incident_report_improvements,2,1.000000,16,1,780
MAB-13666,Internal Improvement,Minor,tools: aws deployment,1,devops,1,0.000000,9,0,781
MAB-4000,New Feature or Improvement,Major,runner: RM - components actions and events,2,video,4,0.333333,91,7,786
MAB-4000,New Feature or Improvement,Major,runner: RM - components actions and events,2,weekly_tracking,4,0.333333,91,7,786
MAB-4000,New Feature or Improvement,Major,builder: RM - components actions and events,2,video,4,0.333333,91,7,786
MAB-4000,New Feature or Improvement,Major,runner: RM - components actions and events,2,update_database_maintainer,4,0.333333,91,7,786
MAB-4000,New Feature or Improvement,Major,runner: RM - components actions and events,2,ui_changes,4,0.333333,91,7,786
MAB-4000,New Feature or Improvement,Major,builder: RM - components actions and events,2,weekly_tracking,4,0.333333,91,7,786
MAB-4000,New Feature or Improvement,Major,builder: RM - components actions and events,2,update_database_maintainer,4,0.333333,91,7,786
MAB-4000,New Feature or Improvement,Major,builder: RM - components actions and events,2,ui_changes,4,0.333333,91,7,786
MAB-12745,New Feature or Improvement,Major,dashboard: campaign management,1,qa_reverted,5,1.500000,19,5,789
MAB-12745,New Feature or Improvement,Major,dashboard: campaign management,1,ui_changes,5,1.500000,19,5,789
MAB-12745,New Feature or Improvement,Major,dashboard: campaign management,1,dashboard_tracking_susppect,5,1.500000,19,5,789
MAB-12745,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,5,1.500000,19,5,789
MAB-12745,New Feature or Improvement,Major,dashboard: campaign management,1,qa_before_deploy,5,1.500000,19,5,789
MAB-14677,Bug,Minor,runner: RM - components actions and events,1,video_team,2,2.000000,7,0,792
MAB-17344,Internal Improvement,Minor,tools: build and test automation,2,autotested,2,0.500000,0,0,792
