KEY,ISSUETYPE,ISSUEPRIORITY,COMPONENTS,LABELS,DEVELOPER,AVERAGEDAYSTORESOLVE,DEGREEOFCYCLING,USERACTIVE,TIMETORESOLVE
MAB-7567,Internal Improvement,Minor,tools: aws deployment,devtest,matic.makovec,0.000092592593,0.000000,false,7
MAB-10086,Bug,Minor,runner: RM - core,xmen,patrick.brady,0.561023148148,0.000000,false,7
MAB-8478,New Feature or Improvement,Critical,runner: RM - core,xmen,patrick.brady,0.190023148148,0.000000,false,7
MAB-2949,Bug,Major,builder: RM - core,qa_approved,gasper.derganc,0.191446759259,0.000000,false,7
MAB-3602,Internal Improvement,Minor,builder: RM - components actions and events,qa_approved,aleksander,0.000057870370,0.000000,true,7
MAB-16957,Internal Improvement,Minor,services: customFeedImporter,autotested,arjan,50.373799189815,0.000000,true,7
MAB-16957,Internal Improvement,Minor,services: customFeedImporter,update_database_maintainer,arjan,50.373799189815,0.000000,true,7
MAB-9341,New Feature or Improvement,Major,dashboard: tag generator,uber,kyle,0.005405092593,0.000000,true,7
MAB-9341,New Feature or Improvement,Major,dashboard: tag generator,tag_change,kyle,0.005405092593,0.000000,true,7
MAB-9341,New Feature or Improvement,Major,dashboard: tag generator,devtest,kyle,0.005405092593,0.000000,true,7
MAB-9376,Bug,Minor,builder: RM - core,qa_approved,rok.pensek,0.495407986111,0.000000,true,7
MAB-2949,Bug,Major,builder: RM - core,client,gasper.derganc,0.191446759259,0.000000,false,7
MAB-1297,Bug,Trivial,dashboard: campaign management,devtest,matic.tribuson,1.043906250000,0.000000,true,7
MAB-11451,Internal Improvement,Minor,infrastructure: aws,devtest,dejan,175.368530092593,0.000000,true,7
MAB-11451,Internal Improvement,Minor,infrastructure: aws,devops,dejan,175.368530092593,0.000000,true,7
MAB-716,Bug,Major,dashboard: campaign management,client,miha.kavcic,0.061138117280,0.500000,true,7
MAB-4931,Bug,Major,tools: aws deployment,devtest,nace,0.097418981481,0.000000,false,7
MAB-17991,Bug,Minor,dashboard: strategy builder,qa_approved,marko.cavdek,0.931234567905,0.000000,true,7
MAB-8131,Bug,Major,dashboard: campaign management,dynamic_content,ziga,0.000081018519,0.000000,true,7
MAB-17802,Bug,Minor,dashboard: campaign management,devtest,matic.tribuson,0.016932870370,0.000000,true,7
MAB-716,Bug,Major,dashboard: campaign management,devtest,miha.kavcic,0.061138117280,0.500000,true,7
MAB-17663,Internal Improvement,Trivial,testilda,testilda_maintenance,sandi.rezonja,2.011307870370,0.000000,true,7
MAB-18564,Internal Improvement,Minor,infrastructure: monitoring,devtest,tine,1.047557870370,0.000000,true,7
MAB-6019,Internal Improvement,Minor,other: other,config_changes,grega,0.048279320984,0.000000,false,7
MAB-18417,Internal Improvement,Minor,infrastructure: aws,qa_reverted,dejan,19.388732638889,0.000000,true,7
MAB-18417,Internal Improvement,Minor,infrastructure: aws,qa_before_deploy,dejan,19.388732638889,0.000000,true,7
MAB-18417,Internal Improvement,Minor,infrastructure: aws,devops,dejan,19.388732638889,0.000000,true,7
MAB-18417,Internal Improvement,Minor,infrastructure: aws,autotested,dejan,19.388732638889,0.000000,true,7
MAB-3566,Sub-task,Minor,runner: RM - core,xmen,jason,351.807751736111,0.333333,true,7
MAB-2739,Bug,Major,services: ads,qa_approved,domen.kosir,1.003908179016,0.000000,true,7
MAB-5747,New Feature or Improvement,Major,runner: RM - core,xmen,patrick.brady,0.000023148148,0.000000,false,7
MAB-5747,New Feature or Improvement,Major,runner: RM - core,qa_approved,patrick.brady,0.000023148148,0.000000,false,7
MAB-17298,Internal Improvement,Minor,services: ads,devtest,samo,33.341034722222,0.000000,true,7
MAB-12389,Internal Improvement,Minor,services: logArchiver,autotested,anze.brvar,0.008234953704,0.000000,true,7
MAB-8145,New Feature or Improvement,Major,dashboard: tag generator,uber,patrick.brady,128.346209490741,0.000000,false,7
MAB-8145,New Feature or Improvement,Major,dashboard: tag generator,xmen,patrick.brady,128.346209490741,0.000000,false,7
MAB-9795,Bug,Blocker,builder: RM - core,xmen,jason,0.478576388889,0.000000,true,7
MAB-9795,Bug,Blocker,builder: RM - core,qa_approved,jason,0.478576388889,0.000000,true,7
MAB-9795,Bug,Blocker,builder: RM - core,qa_after_deploy,jason,0.478576388889,0.000000,true,7
MAB-5925,New Feature or Improvement,Minor,services: analyzer,devtest,grega,243.806740740741,0.000000,false,7
MAB-17487,Internal Improvement,Major,testilda,testilda_improvements,sandi.rezonja,0.199884259259,0.200000,true,7
MAB-16284,New Feature or Improvement,Major,dashboard: campaign management,update_database_maintainer,gregor.praprotnik,53.867775462963,0.000000,true,7
MAB-16284,New Feature or Improvement,Major,dashboard: campaign management,cmp,gregor.praprotnik,53.867775462963,0.000000,true,7
MAB-16284,New Feature or Improvement,Major,dashboard: campaign management,autotested,gregor.praprotnik,53.867775462963,0.000000,true,7
MAB-18760,Internal Improvement,Minor,services: customAudiencesBackground,devops,dejan,8.109967592593,0.000000,true,7
MAB-12796,Internal Improvement,Minor,tools: aws deployment,devops,alen.krmelj,0.932260802465,0.500000,false,7
MAB-18760,Internal Improvement,Minor,services: customAudiencesBackground,autotested,dejan,8.109967592593,0.000000,true,7
MAB-17722,Internal Improvement,Minor,dashboard: design system,devtest,marko.cavdek,0.042071759259,0.000000,true,7
MAB-18061,New Feature or Improvement,Blocker,dashboard: feed editor,qa_reverted,jure.malovrh,0.782678571424,0.000000,true,7
MAB-16171,Bug,Major,services: compiler,sumologic,andrej.oblak,0.000034722222,0.000000,true,7
MAB-1217,Bug,Major,runner: RM - components actions and events,devtest,marko,0.941255787037,0.000000,true,7
MAB-17314,Bug,Major,dashboard: preview,client,jakob,27.831867283947,0.000000,true,7
MAB-17314,Bug,Major,dashboard: preview,devtest,jakob,27.831867283947,0.000000,true,7
MAB-17314,Bug,Major,dashboard: preview,managed,jakob,27.831867283947,0.000000,true,7
MAB-18095,Internal Improvement,Major,dashboard: campaign management,autotested,rok,21.925706018519,0.000000,true,7
MAB-1217,Bug,Major,services: analyzer,devtest,marko,0.941255787037,0.000000,true,7
MAB-17611,Internal Improvement,Minor,tools: aws deployment,devops,dejan,46.783533950613,0.000000,true,7
MAB-1595,Bug,Trivial,dashboard: campaign management,devtest,mato,0.018969907407,0.000000,false,7
MAB-9385,Bug,Minor,runner: RM - components actions and events,devtest,jurij,183.496594907407,0.000000,true,7
MAB-2019,New Feature or Improvement,Major,dashboard: campaign management,product_pillar_analytics,mato,0.620650462963,0.000000,false,7
MAB-17366,Internal Improvement,Minor,dashboard: tag generator,devtest,jakob,0.061958912037,0.000000,true,7
MAB-17366,Internal Improvement,Minor,dashboard: tag generator,tag_change,jakob,0.061958912037,0.000000,true,7
MAB-18564,Internal Improvement,Minor,infrastructure: monitoring,devops,tine,1.047557870370,0.000000,true,7
MAB-5140,New Feature or Improvement,Major,dashboard: campaign management,ui_changes,patrick.brady,143.077723765428,0.000000,false,7
MAB-5140,New Feature or Improvement,Major,dashboard: campaign management,devtest,patrick.brady,143.077723765428,0.000000,false,7
MAB-8145,New Feature or Improvement,Major,dashboard: tag generator,tag_change,patrick.brady,128.346209490741,0.000000,false,7
MAB-6559,Bug,Major,dashboard: campaign management,devtest,matic.tribuson,194.402953317905,0.000000,true,7
MAB-5603,Bug,Minor,api: operational,devtest,uros,155.085094039352,0.000000,true,7
MAB-5603,Bug,Minor,dashboard: campaign management,devtest,uros,155.085094039352,0.000000,true,7
MAB-8145,New Feature or Improvement,Major,dashboard: tag generator,devtest,patrick.brady,128.346209490741,0.000000,false,7
MAB-5140,New Feature or Improvement,Major,dashboard: campaign management,tag_change,patrick.brady,143.077723765428,0.000000,false,7
MAB-14855,Bug,Major,tools: aws deployment,devtest,gasper.jeklin,51.549265046296,0.000000,true,7
MAB-18061,New Feature or Improvement,Blocker,dashboard: feed editor,qa_before_deploy,jure.malovrh,0.782678571424,0.000000,true,7
MAB-8145,New Feature or Improvement,Major,dashboard: tag generator,client,patrick.brady,128.346209490741,0.000000,false,7
MAB-14855,Bug,Major,tools: aws deployment,devops,gasper.jeklin,51.549265046296,0.000000,true,7
MAB-5140,New Feature or Improvement,Major,dashboard: campaign management,xmen,patrick.brady,143.077723765428,0.000000,false,7
MAB-14757,Bug,Major,tools: aws deployment,devops,matjaz.finzgar,0.225211226852,0.000000,true,6
MAB-15430,New Feature or Improvement,Critical,services: analyzer,update_database_maintainer,miha.rugelj,0.044872685185,0.000000,true,6
MAB-11527,Internal Improvement,Minor,other: other,devtest,peter.us,87.539489293981,0.000000,false,6
MAB-17166,New Feature or Improvement,Major,services: bulkDataTransfer,pre/post_deploy,anze.brvar,18.279060185185,0.111111,true,6
MAB-16664,Internal Improvement,Minor,other: other,PMO_tracking,gregor.cepin,0.005462962963,0.000000,true,6
MAB-15430,New Feature or Improvement,Critical,services: ads,update_database_maintainer,miha.rugelj,0.044872685185,0.000000,true,6
MAB-9826,New Feature or Improvement,Major,api: operational,devtest,ziga.vucko,0.609683641979,0.000000,true,6
MAB-15430,New Feature or Improvement,Critical,dashboard: studies,update_database_maintainer,miha.rugelj,0.044872685185,0.000000,true,6
MAB-15430,New Feature or Improvement,Critical,services: analyzer,tag_change,miha.rugelj,0.044872685185,0.000000,true,6
MAB-15430,New Feature or Improvement,Critical,services: ads,tag_change,miha.rugelj,0.044872685185,0.000000,true,6
MAB-15430,New Feature or Improvement,Critical,dashboard: studies,tag_change,miha.rugelj,0.044872685185,0.000000,true,6
MAB-15430,New Feature or Improvement,Critical,services: analyzer,public-metrics-dimensions,miha.rugelj,0.044872685185,0.000000,true,6
MAB-15430,New Feature or Improvement,Critical,dashboard: studies,public-metrics-dimensions,miha.rugelj,0.044872685185,0.000000,true,6
MAB-12290,Bug,Major,dashboard: report builder,devtest,miha.kavcic,0.013807870370,0.000000,true,6
MAB-18787,Bug,Major,dashboard: production wizard,qa_approved,ales.kurent,0.000034722222,0.000000,true,6
MAB-18787,Bug,Major,dashboard: campaign management,qa_approved,ales.kurent,0.000034722222,0.000000,true,6
MAB-11968,Bug,Major,dashboard: campaign management,qa_approved,matic.tribuson,0.113128858021,0.000000,true,6
MAB-17901,Bug,Critical,tools: aws deployment,devops,dejan,25.313046296296,0.000000,true,6
MAB-15430,New Feature or Improvement,Critical,dashboard: studies,update_session_maintainer,miha.rugelj,0.044872685185,0.000000,true,6
MAB-15430,New Feature or Improvement,Critical,services: ads,update_session_maintainer,miha.rugelj,0.044872685185,0.000000,true,6
MAB-15430,New Feature or Improvement,Critical,services: analyzer,update_session_maintainer,miha.rugelj,0.044872685185,0.000000,true,6
MAB-14130,Bug,Critical,services: webdav,devtest,rok.pensek,0.033715277778,0.000000,true,6
MAB-18364,Internal Improvement,Minor,tools: aws deployment,devtest,tine,21.131727430556,0.000000,true,6
MAB-9317,New Feature or Improvement,Major,runner: RM - core,devtest,patrick.brady,0.013524305556,0.000000,false,6
MAB-18364,Internal Improvement,Minor,tools: aws deployment,devops,tine,21.131727430556,0.000000,true,6
MAB-9858,Internal Improvement,Minor,other: other,autotested,anze.brvar,173.882386574074,0.250000,true,6
MAB-18268,Bug,Minor,testilda,autotested,sandi.rezonja,23.859201388889,0.000000,true,6
MAB-16645,Bug,Major,api: operational,pre/post_deploy,tomaz,0.021018518519,0.000000,true,6
MAB-13675,Internal Improvement,Major,api: operational,yelp,gregor.praprotnik,0.260542052465,0.000000,true,6
MAB-13675,Internal Improvement,Major,dashboard: studies,weekly_tracking,gregor.praprotnik,0.260542052465,0.000000,true,6
MAB-13977,Internal Improvement,Minor,services: video,devtest,goran,0.003275462963,0.000000,true,6
MAB-13675,Internal Improvement,Major,api: operational,weekly_tracking,gregor.praprotnik,0.260542052465,0.000000,true,6
MAB-15743,Bug,Major,tools: build and test automation,devops,dejan,77.102025462963,0.000000,true,6
MAB-15743,Bug,Major,tools: build and test automation,autotested,dejan,77.102025462963,0.000000,true,6
MAB-11722,Internal Improvement,Major,dashboard: campaign management,autotested,matic.tribuson,0.002604166667,0.000000,true,6
MAB-9317,New Feature or Improvement,Major,runner: RM - core,xmen,patrick.brady,0.013524305556,0.000000,false,6
MAB-11722,Internal Improvement,Major,services: video,autotested,matic.tribuson,0.002604166667,0.000000,true,6
MAB-14024,New Feature or Improvement,Major,dashboard: analytics,ui_changes,zan.kusterle,1.236990740741,0.333333,true,6
MAB-13675,Internal Improvement,Major,dashboard: studies,update_database_maintainer,gregor.praprotnik,0.260542052465,0.000000,true,6
MAB-6792,Bug,Major,dashboard: campaign management,devtest,gregor.praprotnik,2.044299768519,0.000000,true,6
MAB-13675,Internal Improvement,Major,api: operational,update_database_maintainer,gregor.praprotnik,0.260542052465,0.000000,true,6
MAB-16645,Bug,Major,api: operational,config_changes,tomaz,0.021018518519,0.000000,true,6
MAB-15430,New Feature or Improvement,Critical,services: ads,public-metrics-dimensions,miha.rugelj,0.044872685185,0.000000,true,6
MAB-9317,New Feature or Improvement,Major,runner: RM - core,update_database_maintainer,patrick.brady,0.013524305556,0.000000,false,6
MAB-9317,New Feature or Improvement,Major,runner: RM - core,tag_change,patrick.brady,0.013524305556,0.000000,false,6
MAB-2231,Bug,Minor,dashboard: campaign management,devtest,mato,256.949677854942,0.000000,false,6
MAB-2942,Bug,Major,runner: RM - core,qa_approved,gasper,0.064702932095,0.000000,true,6
MAB-13675,Internal Improvement,Major,dashboard: studies,incrementality,gregor.praprotnik,0.260542052465,0.000000,true,6
MAB-8447,Bug,Major,dashboard: campaign management,client,miha.kavcic,0.281192129630,0.000000,true,6
MAB-18698,Bug,Major,dashboard: design system,devtest,matevz.stinjek,0.858726851852,0.000000,true,6
MAB-13675,Internal Improvement,Major,api: operational,incrementality,gregor.praprotnik,0.260542052465,0.000000,true,6
MAB-15858,Bug,Minor,services: compiler,sumologic,andrej.oblak,0.690906635799,0.000000,true,6
MAB-13675,Internal Improvement,Major,dashboard: studies,experimentation,gregor.praprotnik,0.260542052465,0.000000,true,6
MAB-11622,New Feature or Improvement,Minor,dashboard: tag generator,devtest,kyle,0.000046296296,0.000000,true,6
MAB-13675,Internal Improvement,Major,api: operational,experimentation,gregor.praprotnik,0.260542052465,0.000000,true,6
MAB-11622,New Feature or Improvement,Minor,dashboard: tag generator,tag_change,kyle,0.000046296296,0.000000,true,6
MAB-13675,Internal Improvement,Major,dashboard: studies,yelp,gregor.praprotnik,0.260542052465,0.000000,true,6
MAB-1919,Bug,Major,services: ads,client,viljem,1.132384259259,0.000000,true,6
MAB-2693,New Feature or Improvement,Minor,builder: RM - components actions and events,devtest,martijn,166.448716563785,0.000000,true,6
MAB-2693,New Feature or Improvement,Minor,runner: RM - components actions and events,devtest,martijn,166.448716563785,0.000000,true,6
MAB-2693,New Feature or Improvement,Minor,builder: RM - components actions and events,pre/post_deploy,martijn,166.448716563785,0.000000,true,6
MAB-2693,New Feature or Improvement,Minor,runner: RM - components actions and events,pre/post_deploy,martijn,166.448716563785,0.000000,true,6
MAB-2693,New Feature or Improvement,Minor,builder: RM - components actions and events,update_database_maintainer,martijn,166.448716563785,0.000000,true,6
MAB-2693,New Feature or Improvement,Minor,runner: RM - components actions and events,update_database_maintainer,martijn,166.448716563785,0.000000,true,6
MAB-13113,Bug,Minor,builder: RM - core,devtest,matjaz.ursic,1.156918402778,0.000000,true,6
MAB-13694,Internal Improvement,Major,services: analyzer,update_session_maintainer,matic.balantic,1.497060185185,0.000000,true,6
MAB-8288,Bug,Minor,runner: RM - components actions and events,weekly_tracking,ziga.sebenik,0.000034722222,0.000000,false,6
MAB-15953,Internal Improvement,Minor,tools: build and test automation,devtest,nevena,42.301848544977,0.400000,false,6
MAB-1204,Bug,Minor,services: ads,devtest,apejcic,407.855361689815,0.000000,false,6
MAB-17798,Internal Improvement,Minor,services: kinesis,devops,dejan,26.528722222222,0.000000,true,6
MAB-5902,New Feature or Improvement,Major,dashboard: campaign management,xmen,elena,0.071019570706,0.375000,false,6
