TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,NUMBEROFCOMMENTS,NUMBEROFLINKEDISSUES,HOURSINDEVELOPMENT
MAB-7983,Bug,Critical,runner: RM - core,1,viewability,2,0.000000,9,0,8
MAB-17841,Bug,Major,runner: RM - core,1,client,1,0.000000,10,0,2
MAB-16418,Internal Improvement,Minor,other: other,1,devtest,2,0.333333,3,0,128
MAB-16418,Internal Improvement,Minor,other: other,1,update_database_maintainer,2,0.333333,3,0,128
MAB-6465,Bug,Major,dashboard: campaign management,1,client,1,0.000000,2,0,19
MAB-8368,Bug,Minor,builder: RM - components actions and events,2,qa_approved,1,0.000000,0,0,215
MAB-8368,Bug,Minor,runner: RM - components actions and events,2,qa_approved,1,0.000000,0,0,215
MAB-18261,Internal Improvement,Minor,tools: aws deployment,1,devops,1,0.000000,2,0,8
MAB-5160,New Feature or Improvement,Minor,tools: aws deployment,1,devops_monthly,1,2.000000,4,0,121
MAB-16798,Bug,Minor,api: operational,2,devtest,1,0.000000,5,0,220
MAB-16798,Bug,Minor,dashboard: preview,2,devtest,1,0.000000,5,0,220
MAB-16741,Bug,Minor,infrastructure: aws,1,devops,2,0.000000,0,0,19
MAB-16741,Bug,Minor,infrastructure: aws,1,devtest,2,0.000000,0,0,19
MAB-17290,New Feature or Improvement,Minor,builder: RM - core,1,devtest,1,0.000000,2,0,4
MAB-9161,Bug,Major,dashboard: campaign management,1,qa_approved,1,0.000000,2,0,7
MAB-7162,Internal Improvement,Major,services: analyticsOperationalTablesSync,1,update_operational_tables_maintainer,1,0.000000,4,0,11
MAB-17340,Bug,Major,builder: RM - components actions and events,2,client,1,0.000000,5,0,22
MAB-17340,Bug,Major,runner: RM - components actions and events,2,client,1,0.000000,5,0,22
MAB-8734,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,1,0.500000,9,0,4
MAB-15157,Bug,Major,runner: RM - core,1,client,4,1.000000,11,0,22
MAB-15157,Bug,Major,runner: RM - core,1,desk:adcreator:42002,4,1.000000,11,0,22
MAB-15157,Bug,Major,runner: RM - core,1,sorted,4,1.000000,11,0,22
MAB-15157,Bug,Major,runner: RM - core,1,video_team,4,1.000000,11,0,22
MAB-17667,New Feature or Improvement,Minor,testilda,1,autotested,1,0.000000,0,0,121
MAB-10775,Bug,Minor,dashboard: analytics,2,qa_approved,1,0.000000,1,0,3
MAB-10775,Bug,Minor,dashboard: campaign management,2,qa_approved,1,0.000000,1,0,3
MAB-17608,Bug,Minor,builder: RM - core,1,checked_2019,2,0.000000,2,0,193
MAB-17608,Bug,Minor,builder: RM - core,1,client,2,0.000000,2,0,193
MAB-17550,Internal Improvement,Minor,pii-cleaner,1,autotested,1,0.000000,1,0,19
MAB-12749,Bug,Critical,dashboard: campaign management,1,dashboard_tracking_susppect,1,0.000000,1,0,2
MAB-9052,New Feature or Improvement,Minor,dashboard: tag generator,2,devtest,4,0.000000,8,0,216
MAB-9052,New Feature or Improvement,Minor,dashboard: tag generator,2,tag_change,4,0.000000,8,0,216
MAB-9052,New Feature or Improvement,Minor,dashboard: tag generator,2,uber,4,0.000000,8,0,216
MAB-9052,New Feature or Improvement,Minor,dashboard: tag generator,2,xmen,4,0.000000,8,0,216
MAB-9052,New Feature or Improvement,Minor,services: compiler,2,devtest,4,0.000000,8,0,216
MAB-9052,New Feature or Improvement,Minor,services: compiler,2,tag_change,4,0.000000,8,0,216
MAB-9052,New Feature or Improvement,Minor,services: compiler,2,uber,4,0.000000,8,0,216
MAB-9052,New Feature or Improvement,Minor,services: compiler,2,xmen,4,0.000000,8,0,216
MAB-18124,Bug,Major,runner: RM - core,1,client,3,1.000000,14,0,23
MAB-18124,Bug,Major,runner: RM - core,1,managed,3,1.000000,14,0,23
MAB-18124,Bug,Major,runner: RM - core,1,qa_approved,3,1.000000,14,0,23
MAB-11444,New Feature or Improvement,Major,runner: RM - core,1,devtest,2,0.000000,2,0,23
MAB-11444,New Feature or Improvement,Major,runner: RM - core,1,xmen,2,0.000000,2,0,23
MAB-16359,Internal Improvement,Minor,infrastructure: aws,1,autotested,2,0.500000,1,0,70
MAB-16359,Internal Improvement,Minor,infrastructure: aws,1,devops,2,0.500000,1,0,70
MAB-17771,Bug,Critical,dashboard: campaign management,1,devtest,1,0.000000,7,0,4
MAB-18044,Internal Improvement,Minor,other: other,1,autotested,3,0.000000,0,0,8
MAB-18044,Internal Improvement,Minor,other: other,1,cleanup,3,0.000000,0,0,8
MAB-18044,Internal Improvement,Minor,other: other,1,update_database_maintainer,3,0.000000,0,0,8
MAB-12193,Internal Improvement,Minor,builder: RM - components actions and events,2,devtest,1,1.000000,6,0,20
MAB-12193,Internal Improvement,Minor,runner: RM - components actions and events,2,devtest,1,1.000000,6,0,20
MAB-13302,New Feature or Improvement,Major,dashboard: tag generator,1,client,3,0.000000,2,0,62
MAB-13302,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,3,0.000000,2,0,62
MAB-13302,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,3,0.000000,2,0,62
MAB-14381,Bug,Major,runner: RM - components actions and events,1,sorted,1,0.000000,12,0,2
MAB-14536,Bug,Major,dashboard: campaign management,1,devtest,1,0.000000,5,0,20
MAB-11682,New Feature or Improvement,Minor,dashboard: campaign management,2,update_database_maintainer,2,0.666667,14,0,107
MAB-11682,New Feature or Improvement,Minor,dashboard: campaign management,2,weekly_tracking,2,0.666667,14,0,107
MAB-11682,New Feature or Improvement,Minor,other: other,2,update_database_maintainer,2,0.666667,14,0,107
MAB-11682,New Feature or Improvement,Minor,other: other,2,weekly_tracking,2,0.666667,14,0,107
MAB-12284,Bug,Minor,runner: video - core,2,qa_approved,2,0.000000,1,0,24
MAB-12284,Bug,Minor,runner: video - core,2,update_database_maintainer,2,0.000000,1,0,24
MAB-12284,Bug,Minor,services: video,2,qa_approved,2,0.000000,1,0,24
MAB-12284,Bug,Minor,services: video,2,update_database_maintainer,2,0.000000,1,0,24
MAB-12332,New Feature or Improvement,Major,dashboard: tag generator,1,client,4,1.000000,0,0,2
MAB-12332,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,4,1.000000,0,0,2
MAB-12332,New Feature or Improvement,Major,dashboard: tag generator,1,fb_client,4,1.000000,0,0,2
MAB-12332,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,4,1.000000,0,0,2
MAB-14061,New Feature or Improvement,Major,dashboard: campaign management,1,devtest,4,0.000000,6,0,23
MAB-14061,New Feature or Improvement,Major,dashboard: campaign management,1,exposed_to_unilever,4,0.000000,6,0,23
MAB-14061,New Feature or Improvement,Major,dashboard: campaign management,1,unilever-apac-feedback,4,0.000000,6,0,23
MAB-14061,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,4,0.000000,6,0,23
MAB-13673,Prototype,Minor,runner: RM - prototype,1,weekly_tracking,1,0.000000,4,0,148
MAB-6789,Internal Improvement,Minor,services: ads,1,devtest,1,1.000000,13,0,22
MAB-1719,Bug,Major,runner: RM - components actions and events,1,client,1,0.000000,2,0,83
MAB-8498,New Feature or Improvement,Critical,runner: RM - components actions and events,1,qa_approved,2,0.000000,17,0,113
MAB-8498,New Feature or Improvement,Critical,runner: RM - components actions and events,1,xmen,2,0.000000,17,0,113
MAB-2773,Bug,Minor,builder: RM - components actions and events,1,qa_approved,1,0.000000,4,0,18
MAB-1207,New Feature or Improvement,Major,dashboard: campaign management,1,client,2,0.000000,6,0,18
MAB-1207,New Feature or Improvement,Major,dashboard: campaign management,1,devtest,2,0.000000,6,0,18
MAB-9107,Bug,Major,dashboard: campaign management,1,devtest,1,0.500000,3,0,2
MAB-12360,New Feature or Improvement,Critical,services: ads,2,config_changes,3,0.000000,5,0,52
MAB-12360,New Feature or Improvement,Critical,services: ads,2,devtest,3,0.000000,5,0,52
MAB-12360,New Feature or Improvement,Critical,services: ads,2,update_session_maintainer,3,0.000000,5,0,52
MAB-12360,New Feature or Improvement,Critical,services: analyzer,2,config_changes,3,0.000000,5,0,52
MAB-12360,New Feature or Improvement,Critical,services: analyzer,2,devtest,3,0.000000,5,0,52
MAB-12360,New Feature or Improvement,Critical,services: analyzer,2,update_session_maintainer,3,0.000000,5,0,52
MAB-13040,Internal Improvement,Minor,dashboard: preview,1,devtest,2,1.000000,8,0,9
MAB-13040,Internal Improvement,Minor,dashboard: preview,1,xmen,2,1.000000,8,0,9
MAB-5115,Bug,Major,dashboard: preview,1,qa_approved,1,0.000000,1,0,4
MAB-4345,Bug,Minor,builder: RM - core,1,qa_approved,1,0.000000,2,0,64
MAB-18189,Bug,Major,api: video,1,qa_approved,1,0.000000,0,0,2
MAB-8518,Bug,Minor,services: customFeedImporter,1,dynamic_content,1,0.666667,4,0,47
MAB-13820,Internal Improvement,Minor,builder: RM - core,3,devtest,1,0.000000,8,0,3
MAB-13820,Internal Improvement,Minor,builder: video - core,3,devtest,1,0.000000,8,0,3
MAB-13820,Internal Improvement,Minor,dashboard: preview,3,devtest,1,0.000000,8,0,3
MAB-17298,Internal Improvement,Minor,services: ads,1,devtest,1,0.000000,0,0,26
MAB-9569,Internal Improvement,Minor,dashboard: analytics,1,devtest,1,0.000000,1,0,100
MAB-10626,Internal Improvement,Major,dashboard: campaign management,1,qa_approved,2,0.000000,2,0,76
MAB-10626,Internal Improvement,Major,dashboard: campaign management,1,ui_changes,2,0.000000,2,0,76
MAB-1860,Bug,Major,api: operational,3,client,3,3.000000,32,0,102
MAB-1860,Bug,Major,api: operational,3,qa_approved,3,3.000000,32,0,102
MAB-1860,Bug,Major,api: operational,3,update_database_maintainer,3,3.000000,32,0,102
MAB-1860,Bug,Major,builder: RM - core,3,client,3,3.000000,32,0,102
MAB-1860,Bug,Major,builder: RM - core,3,qa_approved,3,3.000000,32,0,102
MAB-1860,Bug,Major,builder: RM - core,3,update_database_maintainer,3,3.000000,32,0,102
MAB-1860,Bug,Major,dashboard: preview,3,client,3,3.000000,32,0,102
MAB-1860,Bug,Major,dashboard: preview,3,qa_approved,3,3.000000,32,0,102
MAB-1860,Bug,Major,dashboard: preview,3,update_database_maintainer,3,3.000000,32,0,102
MAB-11719,New Feature or Improvement,Major,dashboard: tag generator,1,client,3,0.000000,7,0,46
MAB-11719,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,3,0.000000,7,0,46
MAB-11719,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,3,0.000000,7,0,46
MAB-4958,Bug,Major,api: analytics,1,qa_approved,1,0.000000,2,0,4
MAB-19035,Internal Improvement,Major,tools: aws deployment,1,devops,1,0.500000,3,0,22
MAB-7981,Bug,Major,api: analytics,1,config_changes,1,0.500000,30,2,36
MAB-3566,Sub-task,Minor,runner: RM - core,1,xmen,1,0.000000,5,1,89
MAB-13563,Internal Improvement,Minor,other: other,1,update_cubes_maintainer,2,0.000000,2,1,73
MAB-13563,Internal Improvement,Minor,other: other,1,update_session_maintainer,2,0.000000,2,1,73
MAB-2191,New Feature or Improvement,Major,runner: RM - components actions and events,2,product_pillar_video,3,0.000000,9,1,9
MAB-2191,New Feature or Improvement,Major,runner: RM - components actions and events,2,product_strategic_video,3,0.000000,9,1,9
MAB-2191,New Feature or Improvement,Major,runner: RM - components actions and events,2,qa_approved,3,0.000000,9,1,9
MAB-2191,New Feature or Improvement,Major,runner: RM - core,2,product_pillar_video,3,0.000000,9,1,9
MAB-2191,New Feature or Improvement,Major,runner: RM - core,2,product_strategic_video,3,0.000000,9,1,9
MAB-2191,New Feature or Improvement,Major,runner: RM - core,2,qa_approved,3,0.000000,9,1,9
MAB-13801,Bug,Major,runner: RM - components actions and events,1,qa_approved,1,0.500000,3,1,13
MAB-11370,Bug,Major,dashboard: preview,1,staging_issue,2,0.000000,3,2,139
MAB-11370,Bug,Major,dashboard: preview,1,xmen,2,0.000000,3,2,139
MAB-11195,New Feature or Improvement,Minor,builder: RM - core,1,devtest,1,0.000000,1,1,89
MAB-9756,New Feature or Improvement,Minor,runner: RM - core,1,devtest,2,0.000000,3,1,68
MAB-9756,New Feature or Improvement,Minor,runner: RM - core,1,xmen,2,0.000000,3,1,68
MAB-12680,Bug,Minor,dashboard: tag generator,1,devtest,2,2.000000,20,1,222
MAB-12680,Bug,Minor,dashboard: tag generator,1,xmen,2,2.000000,20,1,222
MAB-15038,Internal Improvement,Major,dashboard: campaign management,1,devtest,2,0.000000,0,3,27
MAB-15038,Internal Improvement,Major,dashboard: campaign management,1,update_database_maintainer,2,0.000000,0,3,27
MAB-13643,Internal Improvement,Minor,api: analytics,1,devtest,1,0.666667,3,2,223
MAB-13093,Bug,Critical,runner: RM - core,1,staging_issue,1,0.000000,4,1,170
MAB-18917,New Feature or Improvement,Major,services: ads,1,checked_2019,5,0.000000,15,3,31
MAB-18917,New Feature or Improvement,Major,services: ads,1,devtest,5,0.000000,15,3,31
MAB-18917,New Feature or Improvement,Major,services: ads,1,pmm_check,5,0.000000,15,3,31
MAB-18917,New Feature or Improvement,Major,services: ads,1,qa_before_deploy,5,0.000000,15,3,31
MAB-18917,New Feature or Improvement,Major,services: ads,1,qa_reverted,5,0.000000,15,3,31
MAB-16524,Bug,Major,runner: RM - components actions and events,1,client,2,1.000000,13,2,65
MAB-16524,Bug,Major,runner: RM - components actions and events,1,managed,2,1.000000,13,2,65
MAB-16027,New Feature or Improvement,Major,dashboard: preview,1,qa_approved,1,1.000000,19,2,223
MAB-15161,Bug,Critical,runner: RM - components actions and events,2,sorted,2,0.500000,23,2,98
MAB-15161,Bug,Critical,runner: RM - components actions and events,2,xmen,2,0.500000,23,2,98
MAB-15161,Bug,Critical,runner: RM - core,2,sorted,2,0.500000,23,2,98
MAB-15161,Bug,Critical,runner: RM - core,2,xmen,2,0.500000,23,2,98
MAB-8813,New Feature or Improvement,Minor,builder: RM - core,1,weekly_tracking,1,0.333333,7,1,64
MAB-8712,Internal Improvement,Minor,services: cubeFiller,1,analytics,1,0.500000,5,1,50
MAB-6753,New Feature or Improvement,Major,api: operational,2,dynamic_content,3,1.500000,32,3,85
MAB-6753,New Feature or Improvement,Major,api: operational,2,ui_changes,3,1.500000,32,3,85
MAB-6753,New Feature or Improvement,Major,api: operational,2,update_database_maintainer,3,1.500000,32,3,85
MAB-6753,New Feature or Improvement,Major,dashboard: campaign management,2,dynamic_content,3,1.500000,32,3,85
MAB-6753,New Feature or Improvement,Major,dashboard: campaign management,2,ui_changes,3,1.500000,32,3,85
MAB-6753,New Feature or Improvement,Major,dashboard: campaign management,2,update_database_maintainer,3,1.500000,32,3,85
MAB-8590,Bug,Minor,runner: RM - core,1,qa_after_deploy,2,0.000000,3,1,5
MAB-8590,Bug,Minor,runner: RM - core,1,qa_reverted,2,0.000000,3,1,5
MAB-7071,New Feature or Improvement,Major,dashboard: campaign management,1,config_changes,5,0.000000,36,9,2
MAB-7071,New Feature or Improvement,Major,dashboard: campaign management,1,uber,5,0.000000,36,9,2
MAB-7071,New Feature or Improvement,Major,dashboard: campaign management,1,ui_changes,5,0.000000,36,9,2
MAB-7071,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,5,0.000000,36,9,2
MAB-7071,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,5,0.000000,36,9,2
MAB-4953,Internal Improvement,Minor,services: analyzer,1,analytics_current_sprint,2,0.000000,28,2,86
MAB-4953,Internal Improvement,Minor,services: analyzer,1,qa_approved,2,0.000000,28,2,86
MAB-2815,Internal Improvement,Minor,dashboard: campaign management,1,qa_approved,1,0.000000,3,1,4
MAB-3871,Bug,Major,runner: RM - core,1,client,2,0.000000,11,1,21
MAB-3871,Bug,Major,runner: RM - core,1,qa_approved,2,0.000000,11,1,21
MAB-3725,New Feature or Improvement,Major,api: analytics,2,update_analytics_maintainer,1,1.000000,13,4,62
MAB-3725,New Feature or Improvement,Major,services: analyzer,2,update_analytics_maintainer,1,1.000000,13,4,62
MAB-3040,Internal Improvement,Minor,services: ads,1,qa_approved,1,3.000000,45,2,144
MAB-2086,Bug,Minor,runner: RM - components actions and events,1,qa_approved,1,0.000000,11,1,2
MAB-1894,New Feature or Improvement,Trivial,dashboard: campaign management,1,qa_approved,1,1.000000,4,1,141
MAB-1199,Bug,Minor,services: thompsonOptimizer,1,devtest,1,0.000000,5,1,28
MAB-12682,Internal Improvement,Major,api: operational,1,config_changes,3,0.000000,0,1,25
MAB-12682,Internal Improvement,Major,api: operational,1,social_unilever,3,0.000000,0,1,25
MAB-12682,Internal Improvement,Major,api: operational,1,weekly_tracking,3,0.000000,0,1,25
MAB-15795,Internal Improvement,Major,pii-cleaner,1,config_changes,3,0.000000,5,11,159
MAB-15795,Internal Improvement,Major,pii-cleaner,1,pre/post_deploy,3,0.000000,5,11,159
MAB-15795,Internal Improvement,Major,pii-cleaner,1,update_session_maintainer,3,0.000000,5,11,159
MAB-12883,New Feature or Improvement,Major,services: ads,1,xmen,1,0.000000,13,2,43
MAB-11166,Internal Improvement,Minor,dashboard: tag generator,1,tag_change,1,0.000000,1,1,22
MAB-18423,Internal Improvement,Minor,api: video,1,autotested,1,0.000000,1,1,144
MAB-16022,Bug,Critical,builder: RM - components actions and events,1,client,1,0.500000,15,1,63
MAB-14116,Bug,Major,runner: RM - components actions and events,1,qa_approved,1,0.500000,9,1,13
MAB-14115,Internal Improvement,Minor,services: bulkDataTransfer,1,autotested,1,0.000000,9,1,81
MAB-11835,Bug,Minor,api: analytics,1,autotested,1,0.000000,1,1,5
MAB-9519,New Feature or Improvement,Critical,runner: RM - core,1,devtest,2,0.000000,10,2,128
MAB-9519,New Feature or Improvement,Critical,runner: RM - core,1,xmen,2,0.000000,10,2,128
MAB-9031,Bug,Critical,runner: RM - core,1,client,3,1.500000,59,1,37
MAB-9031,Bug,Critical,runner: RM - core,1,qa_approved,3,1.500000,59,1,37
MAB-9031,Bug,Critical,runner: RM - core,1,xmen,3,1.500000,59,1,37
MAB-7499,New Feature or Improvement,Minor,dashboard: campaign management,2,horizontal,4,0.000000,28,2,68
MAB-7499,New Feature or Improvement,Minor,dashboard: campaign management,2,ui_changes,4,0.000000,28,2,68
MAB-7499,New Feature or Improvement,Minor,dashboard: campaign management,2,update_database_maintainer,4,0.000000,28,2,68
MAB-7499,New Feature or Improvement,Minor,dashboard: campaign management,2,weekly_tracking,4,0.000000,28,2,68
MAB-7499,New Feature or Improvement,Minor,services: ads,2,horizontal,4,0.000000,28,2,68
MAB-7499,New Feature or Improvement,Minor,services: ads,2,ui_changes,4,0.000000,28,2,68
MAB-7499,New Feature or Improvement,Minor,services: ads,2,update_database_maintainer,4,0.000000,28,2,68
MAB-7499,New Feature or Improvement,Minor,services: ads,2,weekly_tracking,4,0.000000,28,2,68
MAB-6022,Bug,Minor,api: operational,2,devtest,1,4.000000,10,1,35
MAB-6022,Bug,Minor,dashboard: campaign management,2,devtest,1,4.000000,10,1,35
MAB-3648,Internal Improvement,Minor,runner: RM - core,1,loadperf-data,2,0.000000,9,1,20
MAB-3648,Internal Improvement,Minor,runner: RM - core,1,qa_approved,2,0.000000,9,1,20
