TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,NUMBEROFCOMMENTS,NUMBEROFLINKEDISSUES,HOURSINDEVELOPMENT
MAB-12796,Internal Improvement,Minor,tools: aws deployment,1,devops,1,0.500000,1,0,7
MAB-8928,Internal Improvement,Minor,dashboard: campaign management,1,devtest,1,0.000000,5,0,5
MAB-14198,Bug,Minor,runner: RM - core,1,devtest,1,0.500000,2,0,7
MAB-6660,Bug,Minor,api: analytics,2,client,1,0.000000,5,0,20
MAB-6660,Bug,Minor,dashboard: campaign management,2,client,1,0.000000,5,0,20
MAB-9563,Internal Improvement,Minor,tools: aws deployment,1,devops_monthly,1,0.000000,3,0,10
MAB-9144,Internal Improvement,Minor,other: other,2,devtest,1,0.000000,5,0,11
MAB-9144,Internal Improvement,Minor,services: ads,2,devtest,1,0.000000,5,0,11
MAB-9668,Internal Improvement,Trivial,tools: docker,1,devtest,1,1.000000,3,0,14
MAB-10086,Bug,Minor,runner: RM - core,1,devtest,2,0.000000,12,0,22
MAB-10086,Bug,Minor,runner: RM - core,1,xmen,2,0.000000,12,0,22
MAB-2133,Bug,Minor,dashboard: campaign management,1,qa_approved,1,0.000000,3,0,5
MAB-1401,Bug,Minor,other: other,1,devtest,1,0.000000,2,0,3
MAB-10292,Internal Improvement,Major,api: analytics,1,devtest,1,0.000000,4,0,5
MAB-9419,Bug,Major,runner: RM - core,2,devtest,2,0.500000,13,0,3
MAB-9419,Bug,Major,runner: RM - core,2,xmen,2,0.500000,13,0,3
MAB-9419,Bug,Major,services: ads,2,devtest,2,0.500000,13,0,3
MAB-9419,Bug,Major,services: ads,2,xmen,2,0.500000,13,0,3
MAB-16522,New Feature or Improvement,Major,builder: RM - components actions and events,2,client,1,0.000000,3,0,22
MAB-16522,New Feature or Improvement,Major,runner: RM - components actions and events,2,client,1,0.000000,3,0,22
MAB-6583,New Feature or Improvement,Major,other: other,1,qa_approved,3,4.000000,10,0,10
MAB-6583,New Feature or Improvement,Major,other: other,1,sdk,3,4.000000,10,0,10
MAB-6583,New Feature or Improvement,Major,other: other,1,xmen,3,4.000000,10,0,10
MAB-9848,Bug,Minor,services: customFeedImporter,1,qa_approved,1,0.500000,5,0,7
MAB-15625,New Feature or Improvement,Critical,services: analyzer,1,update_session_maintainer,1,0.000000,3,0,3
MAB-9752,Internal Improvement,Minor,services: millwardBrownSync,1,devtest,1,0.000000,3,0,17
MAB-10394,New Feature or Improvement,Major,dashboard: tag generator,3,client,2,0.000000,6,0,22
MAB-10394,New Feature or Improvement,Major,dashboard: tag generator,3,xmen,2,0.000000,6,0,22
MAB-10394,New Feature or Improvement,Major,services: ads,3,client,2,0.000000,6,0,22
MAB-10394,New Feature or Improvement,Major,services: ads,3,xmen,2,0.000000,6,0,22
MAB-10394,New Feature or Improvement,Major,services: analyzer,3,client,2,0.000000,6,0,22
MAB-10394,New Feature or Improvement,Major,services: analyzer,3,xmen,2,0.000000,6,0,22
MAB-6923,Bug,Major,builder: RM - components actions and events,2,client,2,0.500000,14,0,19
MAB-6923,Bug,Major,builder: RM - components actions and events,2,dynamic_content,2,0.500000,14,0,19
MAB-6923,Bug,Major,runner: RM - components actions and events,2,client,2,0.500000,14,0,19
MAB-6923,Bug,Major,runner: RM - components actions and events,2,dynamic_content,2,0.500000,14,0,19
MAB-3088,Bug,Major,api: operational,2,qa_approved,1,0.500000,1,0,3
MAB-3088,Bug,Major,dashboard: campaign management,2,qa_approved,1,0.500000,1,0,3
MAB-8940,Internal Improvement,Major,runner: RM - core,1,devtest,2,0.000000,14,0,21
MAB-8940,Internal Improvement,Major,runner: RM - core,1,xmen,2,0.000000,14,0,21
MAB-13628,Internal Improvement,Minor,infrastructure: aws,1,devops,2,0.000000,0,0,3
MAB-13628,Internal Improvement,Minor,infrastructure: aws,1,devtest,2,0.000000,0,0,3
MAB-5107,Bug,Minor,dashboard: campaign management,1,qa_approved,1,2.000000,2,0,15
MAB-4622,Internal Improvement,Minor,tools: aws deployment,1,devops_weekly_tracking,2,2.000000,20,0,7
MAB-4622,Internal Improvement,Minor,tools: aws deployment,1,devtest,2,2.000000,20,0,7
MAB-17037,Bug,Major,dashboard: feed editor,1,devtest,2,0.000000,6,0,11
MAB-17037,Bug,Major,dashboard: feed editor,1,feed_editor,2,0.000000,6,0,11
MAB-13809,Internal Improvement,Minor,infrastructure: aws,1,devops,3,0.000000,0,0,17
MAB-13809,Internal Improvement,Minor,infrastructure: aws,1,devtest,3,0.000000,0,0,17
MAB-13809,Internal Improvement,Minor,infrastructure: aws,1,update_ami,3,0.000000,0,0,17
MAB-8298,Bug (Sub-task),Major,dashboard: campaign management,1,uber,1,0.000000,4,0,5
MAB-8808,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,3,0.000000,3,0,17
MAB-8808,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,3,0.000000,3,0,17
MAB-8808,New Feature or Improvement,Major,dashboard: tag generator,1,xmen,3,0.000000,3,0,17
MAB-18474,Bug,Major,dashboard: feed editor,1,devtest,2,0.000000,2,0,8
MAB-18474,Bug,Major,dashboard: feed editor,1,spotify,2,0.000000,2,0,8
MAB-11948,Internal Improvement,Minor,services: externalAudiencesFileProcessor,2,config_changes,2,0.000000,2,0,24
MAB-11948,Internal Improvement,Minor,services: externalAudiencesFileProcessor,2,devtest,2,0.000000,2,0,24
MAB-11948,Internal Improvement,Minor,services: externalAudiencesSync,2,config_changes,2,0.000000,2,0,24
MAB-11948,Internal Improvement,Minor,services: externalAudiencesSync,2,devtest,2,0.000000,2,0,24
MAB-11842,New Feature or Improvement,Major,dashboard: tag generator,1,client,4,0.333333,8,0,11
MAB-11842,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,4,0.333333,8,0,11
MAB-11842,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,4,0.333333,8,0,11
MAB-11842,New Feature or Improvement,Major,dashboard: tag generator,1,uber,4,0.333333,8,0,11
MAB-10468,Bug,Major,dashboard: preview,1,client,2,0.666667,2,0,7
MAB-10468,Bug,Major,dashboard: preview,1,qa_approved,2,0.666667,2,0,7
MAB-13461,Bug,Minor,tools: aws deployment,1,devops,2,0.000000,5,0,13
MAB-13461,Bug,Minor,tools: aws deployment,1,devtest,2,0.000000,5,0,13
MAB-3187,Internal Improvement,Minor,api: analytics,2,qa_approved,2,0.000000,6,0,8
MAB-3187,Internal Improvement,Minor,api: analytics,2,update_analytics_maintainer,2,0.000000,6,0,8
MAB-3187,Internal Improvement,Minor,services: analyzer,2,qa_approved,2,0.000000,6,0,8
MAB-3187,Internal Improvement,Minor,services: analyzer,2,update_analytics_maintainer,2,0.000000,6,0,8
MAB-3766,Bug,Minor,runner: RM - components actions and events,1,qa_approved,1,0.000000,5,0,3
MAB-18944,Bug,Minor,dashboard: campaign management,1,checked_2019,2,0.000000,7,0,11
MAB-18944,Bug,Minor,dashboard: campaign management,1,devtest,2,0.000000,7,0,11
MAB-10698,New Feature or Improvement,Major,builder: RM - core,1,qa_approved,2,0.000000,1,0,3
MAB-10698,New Feature or Improvement,Major,builder: RM - core,1,ua_fixes,2,0.000000,1,0,3
MAB-12233,Bug,Critical,dashboard: tag generator,1,devtest,3,0.000000,1,0,11
MAB-12233,Bug,Critical,dashboard: tag generator,1,fb_client,3,0.000000,1,0,11
MAB-12233,Bug,Critical,dashboard: tag generator,1,tag_change,3,0.000000,1,0,11
MAB-16179,Internal Improvement,Minor,services: workflowOrchestration,1,devops_cleanup,1,0.000000,3,0,22
MAB-17133,New Feature or Improvement,Critical,dashboard: tag generator,1,client,4,0.500000,6,0,5
MAB-17133,New Feature or Improvement,Critical,dashboard: tag generator,1,devtest,4,0.500000,6,0,5
MAB-17133,New Feature or Improvement,Critical,dashboard: tag generator,1,managed,4,0.500000,6,0,5
MAB-17133,New Feature or Improvement,Critical,dashboard: tag generator,1,tag_change,4,0.500000,6,0,5
MAB-15794,Internal Improvement,Minor,services: video,1,devtest,1,1.000000,1,0,3
MAB-3078,Internal Improvement,Minor,services: analyzer,1,devtest,1,0.000000,5,0,8
MAB-13640,Bug,Major,builder: RM - components actions and events,2,client,3,0.000000,1,0,4
MAB-13640,Bug,Major,builder: RM - components actions and events,2,desk:adcreator:39172,3,0.000000,1,0,4
MAB-13640,Bug,Major,builder: RM - components actions and events,2,devtest,3,0.000000,1,0,4
MAB-13640,Bug,Major,builder: RM - core,2,client,3,0.000000,1,0,4
MAB-13640,Bug,Major,builder: RM - core,2,desk:adcreator:39172,3,0.000000,1,0,4
MAB-13640,Bug,Major,builder: RM - core,2,devtest,3,0.000000,1,0,4
MAB-16108,Bug,Major,api: analytics,2,staging_issue,1,0.500000,3,0,19
MAB-16108,Bug,Major,dashboard: analytics,2,staging_issue,1,0.500000,3,0,19
MAB-6974,Bug,Blocker,services: geo,1,devtest,1,0.000000,4,0,4
MAB-11909,Bug,Major,services: tracker,1,devops_cleanup,2,0.000000,0,0,16
MAB-11909,Bug,Major,services: tracker,1,devtest,2,0.000000,0,0,16
MAB-11307,Bug,Major,builder: RM - components actions and events,2,client,2,0.000000,1,0,9
MAB-11307,Bug,Major,builder: RM - components actions and events,2,devtest,2,0.000000,1,0,9
MAB-11307,Bug,Major,runner: RM - components actions and events,2,client,2,0.000000,1,0,9
MAB-11307,Bug,Major,runner: RM - components actions and events,2,devtest,2,0.000000,1,0,9
MAB-7981,Bug,Major,api: analytics,1,config_changes,1,0.500000,30,2,12
MAB-2191,New Feature or Improvement,Major,runner: RM - components actions and events,2,product_pillar_video,3,0.000000,9,1,4
MAB-2191,New Feature or Improvement,Major,runner: RM - components actions and events,2,product_strategic_video,3,0.000000,9,1,4
MAB-2191,New Feature or Improvement,Major,runner: RM - components actions and events,2,qa_approved,3,0.000000,9,1,4
MAB-2191,New Feature or Improvement,Major,runner: RM - core,2,product_pillar_video,3,0.000000,9,1,4
MAB-2191,New Feature or Improvement,Major,runner: RM - core,2,product_strategic_video,3,0.000000,9,1,4
MAB-2191,New Feature or Improvement,Major,runner: RM - core,2,qa_approved,3,0.000000,9,1,4
MAB-13801,Bug,Major,runner: RM - components actions and events,1,qa_approved,1,0.500000,3,1,4
MAB-8813,New Feature or Improvement,Minor,builder: RM - core,1,weekly_tracking,1,0.333333,7,1,16
MAB-8712,Internal Improvement,Minor,services: cubeFiller,1,analytics,1,0.500000,5,1,17
MAB-6753,New Feature or Improvement,Major,api: operational,2,dynamic_content,3,1.500000,32,3,17
MAB-6753,New Feature or Improvement,Major,api: operational,2,ui_changes,3,1.500000,32,3,17
MAB-6753,New Feature or Improvement,Major,api: operational,2,update_database_maintainer,3,1.500000,32,3,17
MAB-6753,New Feature or Improvement,Major,dashboard: campaign management,2,dynamic_content,3,1.500000,32,3,17
MAB-6753,New Feature or Improvement,Major,dashboard: campaign management,2,ui_changes,3,1.500000,32,3,17
MAB-6753,New Feature or Improvement,Major,dashboard: campaign management,2,update_database_maintainer,3,1.500000,32,3,17
MAB-8590,Bug,Minor,runner: RM - core,1,qa_after_deploy,2,0.000000,3,1,5
MAB-8590,Bug,Minor,runner: RM - core,1,qa_reverted,2,0.000000,3,1,5
MAB-7071,New Feature or Improvement,Major,dashboard: campaign management,1,config_changes,5,0.000000,36,9,2
MAB-7071,New Feature or Improvement,Major,dashboard: campaign management,1,uber,5,0.000000,36,9,2
MAB-7071,New Feature or Improvement,Major,dashboard: campaign management,1,ui_changes,5,0.000000,36,9,2
MAB-7071,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,5,0.000000,36,9,2
MAB-7071,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,5,0.000000,36,9,2
MAB-3871,Bug,Major,runner: RM - core,1,client,2,0.000000,11,1,21
MAB-3871,Bug,Major,runner: RM - core,1,qa_approved,2,0.000000,11,1,21
MAB-2086,Bug,Minor,runner: RM - components actions and events,1,qa_approved,1,0.000000,11,1,2
MAB-12682,Internal Improvement,Major,api: operational,1,config_changes,3,0.000000,0,1,13
MAB-12682,Internal Improvement,Major,api: operational,1,social_unilever,3,0.000000,0,1,13
MAB-12682,Internal Improvement,Major,api: operational,1,weekly_tracking,3,0.000000,0,1,13
MAB-12883,New Feature or Improvement,Major,services: ads,1,xmen,1,0.000000,13,2,22
MAB-11166,Internal Improvement,Minor,dashboard: tag generator,1,tag_change,1,0.000000,1,1,11
MAB-16022,Bug,Critical,builder: RM - components actions and events,1,client,1,0.500000,15,1,21
MAB-14116,Bug,Major,runner: RM - components actions and events,1,qa_approved,1,0.500000,9,1,4
MAB-11835,Bug,Minor,api: analytics,1,autotested,1,0.000000,1,1,2
MAB-9031,Bug,Critical,runner: RM - core,1,client,3,1.500000,59,1,7
MAB-9031,Bug,Critical,runner: RM - core,1,qa_approved,3,1.500000,59,1,7
MAB-9031,Bug,Critical,runner: RM - core,1,xmen,3,1.500000,59,1,7
MAB-6022,Bug,Minor,api: operational,2,devtest,1,4.000000,10,1,7
MAB-6022,Bug,Minor,dashboard: campaign management,2,devtest,1,4.000000,10,1,7
MAB-3648,Internal Improvement,Minor,runner: RM - core,1,loadperf-data,2,0.000000,9,1,20
MAB-3648,Internal Improvement,Minor,runner: RM - core,1,qa_approved,2,0.000000,9,1,20
MAB-5100,New Feature or Improvement,Minor,dashboard: campaign management,1,update_database_maintainer,1,1.000000,3,1,5
MAB-11968,Bug,Major,dashboard: campaign management,1,qa_approved,1,0.000000,2,1,4
MAB-11119,Internal Improvement,Minor,api: analytics,1,autotested,1,0.500000,3,2,9
MAB-9832,Internal Improvement,Critical,dashboard: tag generator,2,devtest,2,0.000000,4,1,23
MAB-9832,Internal Improvement,Critical,dashboard: tag generator,2,xmen,2,0.000000,4,1,23
MAB-9832,Internal Improvement,Critical,services: ads,2,devtest,2,0.000000,4,1,23
MAB-9832,Internal Improvement,Critical,services: ads,2,xmen,2,0.000000,4,1,23
MAB-18908,Bug,Blocker,services: ads,1,qa_before_deploy,2,2.000000,8,2,13
MAB-18908,Bug,Blocker,services: ads,1,staging_issue,2,2.000000,8,2,13
MAB-14149,Bug,Minor,runner: RM - components actions and events,1,qa_approved,1,0.000000,7,2,6
MAB-16577,Bug,Minor,api: operational,2,sumologic,1,0.000000,4,1,17
MAB-16577,Bug,Minor,builder: RM - components actions and events,2,sumologic,1,0.000000,4,1,17
MAB-8294,Internal Improvement,Minor,builder: video - core,1,pre/post_deploy,1,0.000000,5,3,3
MAB-11392,Internal Improvement,Minor,builder: RM - core,2,devtest,1,0.000000,4,1,10
MAB-11392,Internal Improvement,Minor,platformTracker,2,devtest,1,0.000000,4,1,10
MAB-9384,New Feature or Improvement,Minor,builder: RM - core,1,devtest,1,0.000000,3,1,2
MAB-6009,Bug,Major,api: operational,1,devtest,1,2.000000,26,1,13
MAB-5658,New Feature or Improvement,Major,api: analytics,1,public-metrics-dimensions,2,0.000000,4,2,20
MAB-5658,New Feature or Improvement,Major,api: analytics,1,qa_approved,2,0.000000,4,2,20
MAB-2581,Internal Improvement,Minor,tools: aws deployment,1,update_ami,1,0.000000,2,1,11
MAB-10608,New Feature or Improvement,Minor,builder: RM - core,1,devtest,1,0.000000,7,1,2
MAB-15494,Epic,Major,services: analyzer,1,dco,1,0.000000,14,3,9
MAB-1425,New Feature or Improvement,Critical,runner: RM - components actions and events,2,weekly_tracking,1,1.000000,12,1,6
MAB-1425,New Feature or Improvement,Critical,runner: RM - core,2,weekly_tracking,1,1.000000,12,1,6
MAB-10980,New Feature or Improvement,Major,api: analytics,2,public-metrics-dimensions,4,0.666667,16,3,10
MAB-10980,New Feature or Improvement,Major,api: analytics,2,update_cubes_maintainer,4,0.666667,16,3,10
MAB-10980,New Feature or Improvement,Major,api: analytics,2,update_database_maintainer,4,0.666667,16,3,10
MAB-10980,New Feature or Improvement,Major,api: analytics,2,weekly_tracking,4,0.666667,16,3,10
MAB-10980,New Feature or Improvement,Major,dashboard: report builder,2,public-metrics-dimensions,4,0.666667,16,3,10
MAB-10980,New Feature or Improvement,Major,dashboard: report builder,2,update_cubes_maintainer,4,0.666667,16,3,10
MAB-10980,New Feature or Improvement,Major,dashboard: report builder,2,update_database_maintainer,4,0.666667,16,3,10
MAB-10980,New Feature or Improvement,Major,dashboard: report builder,2,weekly_tracking,4,0.666667,16,3,10
MAB-8570,New Feature or Improvement,Critical,services: ads,1,update_database_maintainer,1,0.000000,8,1,10
MAB-7101,New Feature or Improvement,Minor,api: analytics,3,autotested,3,0.000000,5,1,2
MAB-7101,New Feature or Improvement,Minor,api: analytics,3,devtest,3,0.000000,5,1,2
MAB-7101,New Feature or Improvement,Minor,api: analytics,3,video-analytics,3,0.000000,5,1,2
MAB-7101,New Feature or Improvement,Minor,services: analyzer,3,autotested,3,0.000000,5,1,2
MAB-7101,New Feature or Improvement,Minor,services: analyzer,3,devtest,3,0.000000,5,1,2
MAB-7101,New Feature or Improvement,Minor,services: analyzer,3,video-analytics,3,0.000000,5,1,2
MAB-7101,New Feature or Improvement,Minor,services: cubeFiller,3,autotested,3,0.000000,5,1,2
MAB-7101,New Feature or Improvement,Minor,services: cubeFiller,3,devtest,3,0.000000,5,1,2
MAB-7101,New Feature or Improvement,Minor,services: cubeFiller,3,video-analytics,3,0.000000,5,1,2
MAB-2566,Bug,Major,builder: RM - components actions and events,2,qa_approved,1,2.000000,7,2,16
MAB-2566,Bug,Major,runner: RM - components actions and events,2,qa_approved,1,2.000000,7,2,16
MAB-1892,Bug,Critical,dashboard: campaign management,1,client,1,1.000000,9,1,4
MAB-11468,New Feature or Improvement,Major,runner: RM - core,1,xmen,1,0.666667,10,2,8
MAB-14275,New Feature or Improvement,Critical,builder: RM - core,2,client,3,0.000000,9,2,5
MAB-14275,New Feature or Improvement,Critical,builder: RM - core,2,experimentation,3,0.000000,9,2,5
MAB-14275,New Feature or Improvement,Critical,builder: RM - core,2,qa_approved,3,0.000000,9,2,5
MAB-14275,New Feature or Improvement,Critical,dashboard: studies,2,client,3,0.000000,9,2,5
MAB-14275,New Feature or Improvement,Critical,dashboard: studies,2,experimentation,3,0.000000,9,2,5
MAB-14275,New Feature or Improvement,Critical,dashboard: studies,2,qa_approved,3,0.000000,9,2,5
MAB-76,Bug,Trivial,builder: RM - components actions and events,1,client,2,0.000000,3,1,17
MAB-76,Bug,Trivial,builder: RM - components actions and events,1,video,2,0.000000,3,1,17
MAB-17535,New Feature or Improvement,Critical,dashboard: feed editor,1,devtest,1,1.000000,5,1,10
MAB-14264,Bug,Critical,runner: RM - components actions and events,1,qa_approved,1,0.333333,9,1,14
MAB-7621,New Feature or Improvement,Minor,services: analyzer,1,devtest,3,0.000000,12,2,5
MAB-7621,New Feature or Improvement,Minor,services: analyzer,1,qa_before_deploy,3,0.000000,12,2,5
MAB-7621,New Feature or Improvement,Minor,services: analyzer,1,update_cubes_maintainer,3,0.000000,12,2,5
MAB-4999,Internal Improvement,Major,runner: RM - components actions and events,2,qa_approved,1,1.000000,11,2,5
MAB-4999,Internal Improvement,Major,runner: RM - core,2,qa_approved,1,1.000000,11,2,5
